date,portfolio_return_net
2010-03-30,-0.0019910469907968935
2010-03-31,-0.0013796320285392816
2010-04-01,0.015165759815007541
2010-04-06,0.004452145241014904
2010-04-07,-0.005735440134611387
2010-04-08,-0.009343616220993792
2010-04-09,0.013748384542665982
2010-04-12,0.0008875387031947596
2010-04-13,-0.005476606398788631
2010-04-14,0.005267898780181141
2010-04-15,0.0001782049941326035
2010-04-16,-0.019844927257287003
2010-04-19,-0.0007017542353710748
2010-04-20,0.015968631123688945
2010-04-21,-0.00884532529998649
2010-04-22,-0.01635223695443159
2010-04-23,0.010574139431698893
2010-04-26,0.01223063009054353
2010-04-27,-0.032596536326904825
2010-04-28,-0.013099724766108673
2010-04-29,0.010793237065445722
2010-04-30,-0.003007925164807436
2010-05-03,0.0008071490920805842
2010-05-04,-0.024440332161898275
2010-05-05,-0.005616480444335395
2010-05-06,-0.007997982510925745
2010-05-07,-0.025957724095477665
2010-05-10,0.05195347988434971
2010-05-11,-0.0023284187990650885
2010-05-12,0.015106581778654215
2010-05-13,0.006550719185141891
2010-05-14,-0.03532647393240527
2010-05-17,-0.0018329253378316283
2010-05-18,0.017795387389393933
2010-05-19,-0.027531079948271146
2010-05-20,-0.01746433767838221
2010-05-21,-0.004822181281044096
2010-05-24,-0.0016317546074824049
2010-05-25,-0.027000563740738972
2010-05-26,0.022091268474242406
2010-05-27,0.03392885158474856
2010-05-28,-0.003605332576916698
2010-05-31,0.0032489889218559375
2010-06-01,0.0021537684962014436
2010-06-02,-0.0008499105919764426
2010-06-03,0.014123009677500468
2010-06-04,-0.023397064350153426
2010-06-07,-0.008211983145317868
2010-06-08,-0.0027489468549047654
2010-06-09,0.017888131420352376
2010-06-10,0.014907697319824461
2010-06-11,0.0007065010345979362
2010-06-14,0.016321217453811356
2010-06-15,0.007605104041040294
2010-06-16,0.004965950226429163
2010-06-17,0.004144898277587994
2010-06-18,-0.0017783185101478214
2010-06-21,0.013946830244348186
2010-06-22,-0.005276550390364352
2010-06-23,-0.014170388324953617
2010-06-24,-0.016435552368492378
2010-06-25,-0.005732724349562853
2010-06-28,0.015502922258361931
2010-06-29,-0.031829421444540096
2010-06-30,0.0024281058246897625
2010-07-01,-0.022647627151495243
2010-07-02,-0.0013546734140606205
2010-07-05,-0.0035419098065553683
2010-07-06,0.024719251802553122
2010-07-07,0.0100995586850121
2010-07-08,0.008326735341400078
2010-07-09,0.007102041918567982
2010-07-12,0.002546431767454835
2010-07-13,0.01628703177850032
2010-07-14,0.0021086041584594995
2010-07-15,-0.00961361791500309
2010-07-16,-0.01641704187206518
2010-07-19,-0.006789274624299526
2010-07-20,-0.006846613437492996
2010-07-21,0.007625052933915312
2010-07-22,0.025085461902320607
2010-07-23,0.004690886013025015
2010-07-26,0.005978443125036068
2010-07-27,0.0003711837231910487
2010-07-28,-0.0002634379975803271
2010-07-29,-0.006173567129559362
2010-07-30,-0.0016242520089271798
2010-08-02,0.026657003133908674
2010-08-03,-0.004505379304653653
2010-08-04,0.0005794737229241284
2010-08-05,-0.0020641761292951827
2010-08-06,-0.013283182630905577
2010-08-09,0.01785958380719034
2010-08-10,-0.01268058794529498
2010-08-11,-0.027408562716705272
2010-08-12,-0.00028449149131481744
2010-08-13,-0.0012515244421641759
2010-08-16,-0.0017675357422806733
2010-08-17,0.014470042966523667
2010-08-18,-0.004100666158327649
2010-08-19,-0.01846806421768165
2010-08-20,-0.01239195669079449
2010-08-23,0.005813517141463266
2010-08-24,-0.01613980373413565
2010-08-25,-0.008275921451829177
2010-08-26,0.007004621969439958
2010-08-27,0.01141649382989799
2010-08-30,-0.004197107012466416
2010-08-31,0.00310300334966257
2010-09-01,0.033531813352506844
2010-09-02,-1.770240315491052e-05
2010-09-03,0.006313145301140049
2010-09-06,0.0006524666259675097
2010-09-07,-0.008599258702087817
2010-09-08,0.009627874252236502
2010-09-09,0.008761150043821164
2010-09-10,0.000893456297970091
2010-09-13,0.00460053354000927
2010-09-14,0.004601663945760774
2010-09-15,-0.0024897897329951083
2010-09-16,-0.0006076226418800875
2010-09-17,-0.002829652020737056
2010-09-20,0.016773587696627536
2010-09-21,-0.0027094013266883606
2010-09-22,-0.015386175959953964
2010-09-23,-0.0017820889244037016
2010-09-24,0.021159812898414017
2010-09-27,-0.0064552961012705155
2010-09-28,0.0009855204991671613
2010-09-29,-0.006842917757409515
2010-09-30,-0.0016501113734388
2010-10-01,-0.0014418112468311572
2010-10-04,-0.01245915338792435
2010-10-05,0.019171284271735523
2010-10-06,0.008194575106515948
2010-10-07,0.0004258095853489877
2010-10-08,-0.0001540168898412917
2010-10-11,0.0009546258449489638
2010-10-12,-0.0025839574451792056
2010-10-13,0.01759399183865542
2010-10-14,-6.0543475389207945e-05
2010-10-15,0.0012231493815592915
2010-10-18,-2.9827068573389426e-05
2010-10-19,-0.005081691563757737
2010-10-20,0.006326602883246566
2010-10-21,0.010765124928057226
2010-10-22,-0.002853227196963281
2010-10-25,-0.0013876115082941444
2010-10-26,-0.005286622947851954
2010-10-27,-0.008993222032515782
2010-10-28,0.0058445702293153795
2010-10-29,-0.0008667636328548326
2010-11-01,-0.0019424580501388533
2010-11-02,0.008027849432035137
2010-11-03,-0.008199800271410781
2010-11-04,0.016957514871407866
2010-11-05,-0.003872453535353126
2010-11-08,-0.0021418703642909855
2010-11-09,0.008134202742377163
2010-11-10,-0.016056808556277374
2010-11-11,-0.004779047043026285
2010-11-12,-0.003486131176039691
2010-11-15,0.010372269979185134
2010-11-16,-0.02636940066826466
2010-11-17,0.00631684214903702
2010-11-18,0.02151598178782193
2010-11-19,0.00010292423633410756
2010-11-22,-0.012556931201315067
2010-11-23,-0.027839539801372812
2010-11-24,0.01102071716185308
2010-11-25,0.0023673378157340525
2010-11-26,-0.009721338622597421
2010-11-29,-0.02522975061863505
2010-11-30,-0.006618296794452018
2010-12-01,0.01870784989176672
2010-12-02,0.02192602340845166
2010-12-03,-0.000164490430410821
2010-12-06,-1.3080978619202886e-05
2010-12-07,0.013942475055291942
2010-12-08,0.0006749565466537173
2010-12-09,0.0043524174018473374
2010-12-10,0.0030960831042862766
2010-12-13,0.007688497537305202
2010-12-14,-0.001427439856661621
2010-12-15,-0.004648503369464763
2010-12-16,0.001898950733834134
2010-12-17,-0.005502951563487609
2010-12-20,0.006725234360640958
2010-12-21,0.012901682845899936
2010-12-22,-0.002285893303833373
2010-12-23,-0.004555190081904089
2010-12-24,0.00011413003009826228
2010-12-27,-0.003572304716310381
2010-12-28,-0.0026496244712826992
2010-12-29,0.00762278590254304
2010-12-30,-0.011941820174917064
2010-12-31,-1.7588773157219522e-06
2011-01-03,0.02005693884173341
2011-01-04,-0.0021993377627609837
2011-01-05,-0.005317606255970223
2011-01-06,-0.0005233196045206367
2011-01-07,-0.009625233168714182
2011-01-10,-0.014970847501765545
2011-01-11,0.0136020336040058
2011-01-12,0.01752504017762697
2011-01-13,0.004354136061187356
2011-01-14,0.0007784813176846169
2011-01-17,-0.002523364484900881
2011-01-18,0.00877753310072522
2011-01-19,-0.012418963900223387
2011-01-20,-0.005508813764378917
2011-01-21,0.007377642343348855
2011-01-24,0.003004219765270291
2011-01-25,-0.001103016774265198
2011-01-26,0.009163036829140199
2011-01-27,0.003077294504069665
2011-01-28,-0.012482101909361405
