date,portfolio_return_net
2021-03-30,0.01640725782034966
2021-03-31,-0.004201937266364397
2021-04-01,0.007583927927516362
2021-04-06,0.004045951006373539
2021-04-07,-0.0035905083596870463
2021-04-08,-0.00038755865614584754
2021-04-09,-0.0027105909883738404
2021-04-12,-0.0029576028633903333
2021-04-13,-0.000532277442382672
2021-04-14,0.002984322669393398
2021-04-15,0.0021733145477603544
2021-04-16,0.010743861792269672
2021-04-19,-0.0021078008268803853
2021-04-20,-0.024051874255802973
2021-04-21,0.004782485787191328
2021-04-22,0.008817661880072764
2021-04-23,-0.0005888336432208461
2021-04-26,0.005517327435089462
2021-04-27,-0.0007564349097627851
2021-04-28,0.0032664731943340066
2021-04-29,-0.003968231069441971
2021-04-30,-0.004596801642938309
2021-05-03,0.007364858971166013
2021-05-04,-0.018259743796189616
2021-05-05,0.020382727790305272
2021-05-06,0.00040899812879194276
2021-05-07,0.005354114487880149
2021-05-10,0.002116135134183924
2021-05-11,-0.017101680127624464
2021-05-12,0.001195411647846096
2021-05-13,0.00014906802957952994
2021-05-14,0.015663305354455096
2021-05-17,0.0007145263896953211
2021-05-18,0.0015662630970354442
2021-05-19,-0.017420931049299718
2021-05-20,0.015560131373941332
2021-05-21,0.007621150544439639
2021-05-24,0.002446331608149155
2021-05-25,-0.001550087906652339
2021-05-26,-0.0011715895410994112
2021-05-27,0.0021415752101029465
2021-05-28,0.007702593481521362
2021-05-31,-0.005995221897797849
2021-06-01,0.009851924759166094
2021-06-02,0.004540482635473771
2021-06-03,0.001119512135508769
2021-06-04,0.0006331193286900535
2021-06-07,0.003599278833064788
2021-06-08,-0.0026338922403910175
2021-06-09,-0.0024397796477601684
2021-06-10,-0.0009378487060233306
2021-06-11,0.0070758456071433095
2021-06-14,0.0018232591219017576
2021-06-15,0.0026119708048666914
2021-06-16,-0.0011938802060554258
2021-06-17,0.002151786980804656
2021-06-18,-0.019235412448914677
2021-06-21,0.0070044204826037485
2021-06-22,0.0007907943808402619
2021-06-23,-0.009409840273552761
2021-06-24,0.011523271633131823
2021-06-25,-0.0012382272731810433
2021-06-28,-0.008907587111321103
2021-06-29,0.004240499759343265
2021-06-30,-0.009353043611160542
2021-07-01,0.004910150677475089
2021-07-02,-0.0001813816740523885
2021-07-05,0.0015090944567072403
2021-07-06,-0.011181886248691705
2021-07-07,0.005726308030834098
2021-07-08,-0.021136472658855196
2021-07-09,0.0198602017755894
2021-07-12,0.006753812830316394
2021-07-13,-0.0017271211719457357
2021-07-14,0.000979963733996565
2021-07-15,-0.010055782371033037
2021-07-16,-0.006296854410264295
2021-07-19,-0.0274856517176908
2021-07-20,0.007281190407594283
2021-07-21,0.016492067175358536
2021-07-22,0.004289499990662314
2021-07-23,0.014494542247830464
2021-07-26,0.0006035810160100685
2021-07-27,-0.009156059890088256
2021-07-28,0.006124364393049449
2021-07-29,0.006998454339300547
2021-07-30,-0.003476684370932296
2021-08-02,0.005181379275169129
2021-08-03,0.0029912649258884124
2021-08-04,0.00452505544443162
2021-08-05,0.0027504481486081227
2021-08-06,0.004466745356870523
2021-08-09,-0.0004244343571518259
2021-08-10,0.0007414824746589463
2021-08-11,0.0065168013206024274
2021-08-12,0.00568550698042123
2021-08-13,0.0017391310657448862
2021-08-16,-0.007122523828332324
2021-08-17,-0.0008948859474671932
2021-08-18,-0.0015258367884831037
2021-08-19,-0.015356048298201908
2021-08-20,0.004501184185981733
2021-08-23,0.004712901573383225
2021-08-24,-0.0018447403196889583
2021-08-25,-0.0013493101695261154
2021-08-26,-0.0024170065073525395
2021-08-27,0.0038847806649675116
2021-08-30,0.0017908334946634514
2021-08-31,-0.002733934355256988
2021-09-01,0.005067945658202446
2021-09-02,-0.0006179252394177009
2021-09-03,-0.007541790192866628
2021-09-06,0.009282891095928456
2021-09-07,-0.004737324382716588
2021-09-08,-0.009036638496671036
2021-09-09,0.0012314666343909997
2021-09-10,-0.002196471833004072
2021-09-13,0.00272759196637098
2021-09-14,0.0005638293654231261
2021-09-15,-0.009508084082385081
2021-09-16,0.006976972231722976
2021-09-17,-0.007998881398321809
2021-09-20,-0.018147912489560183
2021-09-21,0.007543396506632447
2021-09-22,0.010946741896115062
2021-09-23,0.01067984598806614
2021-09-24,-0.008288083245401664
2021-09-27,0.004158261922370642
2021-09-28,-0.022493679981075973
2021-09-29,0.008193416556696734
2021-09-30,-0.007485764118475647
2021-10-01,-0.0029087798839410877
2021-10-04,-0.0052058052765384805
2021-10-05,0.020039169335111066
2021-10-06,-0.014196330590781545
2021-10-07,0.01683655338487547
2021-10-08,-0.00481005286142368
2021-10-11,0.0005861140466374964
2021-10-12,-0.0039087505705706245
2021-10-13,0.0013422720329144232
2021-10-14,0.012257551801623088
2021-10-15,0.010653156166525497
2021-10-18,-0.003688034991941873
2021-10-19,0.0016833830532379365
2021-10-20,-0.0002837945030416081
2021-10-21,-0.0037950554731512828
2021-10-22,0.005092620369411788
2021-10-25,0.00292819578130599
2021-10-26,0.00740070137562782
2021-10-27,-0.0025051492500367907
2021-10-28,-0.0004187296636386734
2021-10-29,0.006632064635624962
2021-11-01,0.010816851993401802
2021-11-02,0.003754038390675862
2021-11-03,0.004110821038375625
2021-11-04,0.004271007806053775
2021-11-05,0.0027607505194319182
2021-11-08,-0.0017518340558338025
2021-11-09,-0.0035330270693553797
2021-11-10,0.003608529141086722
