date,portfolio_return_net
2019-04-01,0.00461916479391264
2019-04-02,0.001942761051089953
2019-04-03,0.011472659403935865
2019-04-04,0.0009472789021927895
2019-04-05,0.002477954286641618
2019-04-08,-0.0038723925071380556
2019-04-09,-0.0045295743254340345
2019-04-10,0.00312222777841968
2019-04-11,1.1021764908506287e-05
2019-04-12,8.608658983409892e-05
2019-04-15,0.0005852333238980312
2019-04-16,0.0057591942464848755
2019-04-17,0.004884544428097028
2019-04-18,0.0032530167080375683
2019-04-23,0.0002630663141630085
2019-04-24,-0.00248910210937404
2019-04-25,-0.0001793239546071894
2019-04-26,0.0036585013282356606
2019-04-29,0.00026674458128874307
2019-04-30,0.005436246767998363
2019-05-02,-0.00833504203200145
2019-05-03,0.0067797635739723725
2019-05-06,-0.008410485658974846
2019-05-07,-0.013903182928849893
2019-05-08,0.004502390059419795
2019-05-09,-0.017881893551752924
2019-05-10,0.007636399430917495
2019-05-13,-0.012424711724959198
2019-05-14,0.01683099908625682
2019-05-15,0.007828053466525396
2019-05-16,0.014996798522316578
2019-05-17,-0.002462814589693698
2019-05-20,-0.015594946609932913
2019-05-21,0.00655541396966377
2019-05-22,0.003920104021455808
2019-05-23,-0.016729931058392343
2019-05-24,0.008903135318873937
2019-05-27,0.0036395491138524506
2019-05-28,-0.0037490265148090295
2019-05-29,-0.015083448218556705
2019-05-30,0.007851840640538371
2019-05-31,-0.008453701393798446
2019-06-03,0.007441143903923387
2019-06-04,0.0059980863353720935
2019-06-05,0.004180671493460247
2019-06-06,0.0006835645164861464
2019-06-07,0.015192613427845102
2019-06-10,0.0016542628996256267
2019-06-11,0.003296435856463406
2019-06-12,0.0002717499623148767
2019-06-13,0.00247086791408924
2019-06-14,-0.0014602241219710793
2019-06-17,0.005923207902844763
2019-06-18,0.019964812472707927
2019-06-19,-0.003568456338116768
2019-06-20,0.006793534667361746
2019-06-21,0.0003344276321323185
2019-06-24,-0.0003557234578371839
2019-06-25,-0.0028444730118375523
2019-06-26,-0.0032752606183606586
2019-06-27,-0.005943903539358615
2019-06-28,0.008803332594601532
2019-07-01,0.006032387425115013
2019-07-02,0.007191657341249653
2019-07-03,0.010490954753066283
2019-07-04,-0.0014747417935749485
2019-07-05,-0.006737807754049532
2019-07-08,0.0010690272148740636
2019-07-09,-0.0025912137699332666
2019-07-10,-0.0019865707544033952
2019-07-11,-0.0014953600761381598
2019-07-12,0.0008789382410697673
2019-07-15,0.001047045978467678
2019-07-16,0.005460226154121485
2019-07-17,-0.00019896634926074318
2019-07-18,-0.002710317725888199
2019-07-19,-0.0015277612821456075
2019-07-22,0.006011491247527754
2019-07-23,0.007810905731652868
2019-07-24,-0.0010343545304383438
2019-07-25,-0.0039861397811427265
2019-07-26,0.003329974176213561
2019-07-29,-0.0017009624573834287
2019-07-30,-0.01461625591149719
2019-07-31,0.0032982717705011943
2019-08-01,0.011069351526159985
2019-08-02,-0.0332636160698964
2019-08-05,-0.01680707636670015
2019-08-06,-0.0019334127604271674
2019-08-07,0.007529704593679649
2019-08-08,0.018106729318666647
2019-08-09,-0.011390938164922993
2019-08-12,0.0020491916902297446
2019-08-13,0.0068436685149708895
2019-08-14,-0.02030559048699876
2019-08-15,0.0006040064846524096
2019-08-16,0.01132687165137574
2019-08-19,0.00988837823012465
2019-08-20,-0.0030065643313530992
2019-08-21,0.012508400480606245
2019-08-22,-0.010060090194021036
2019-08-23,-0.009171204092454923
2019-08-26,0.004144880784659081
2019-08-27,0.0080357019099774
2019-08-28,-0.0020235103412625712
2019-08-29,0.014200855343014891
2019-08-30,0.0048462591013119964
2019-09-02,0.0018265168663559256
2019-09-03,-0.0030925207343053267
2019-09-04,0.00670402196720052
2019-09-05,0.006646367570355461
2019-09-06,0.0034406991246643034
2019-09-09,-0.006548003969848971
2019-09-10,-0.0064473847715869215
2019-09-11,0.0017124074346167347
2019-09-12,0.01001893724531818
2019-09-13,0.0015146416349649302
2019-09-16,-0.010613017215694853
2019-09-17,0.0027118319272587165
2019-09-18,0.00329935964947595
2019-09-19,0.005856564322363444
2019-09-20,0.0024847306187902275
2019-09-23,-0.006946641491982385
2019-09-24,0.0025499951765823848
2019-09-25,-0.007492105225988524
2019-09-26,0.007384543475245736
2019-09-27,-0.001379971289726859
2019-09-30,0.008150186713810832
2019-10-01,-0.014300870695046696
2019-10-02,-0.02767496457442008
2019-10-03,0.0005742090324621514
2019-10-04,0.011333742194092543
2019-10-07,0.007283638400437861
2019-10-08,-0.011952445416817763
2019-10-09,0.008754601179251623
2019-10-10,-0.0003609117801844036
2019-10-11,0.013087810955654946
2019-10-14,-0.0010083438174706848
2019-10-15,0.008356214914050869
2019-10-16,-0.004329926090378808
2019-10-17,-0.0035767945147405084
2019-10-18,-0.004920603975617777
2019-10-21,-0.0012648043249148086
2019-10-22,-0.00031282337489108323
2019-10-23,-0.002586439617153799
2019-10-24,0.008489193812307668
2019-10-25,0.0009982087936994456
2019-10-28,0.0019185411402565511
2019-10-29,-0.0016619876700371399
2019-10-30,-0.0015939832734602568
2019-10-31,-0.0009736144770515854
2019-11-01,0.005185907636812291
2019-11-04,0.010455598163562561
2019-11-05,0.0012276465807900625
2019-11-06,0.006964379941981295
2019-11-07,0.0018400383757333826
2019-11-08,-0.0033579091294588873
2019-11-11,0.00031919351119414274
2019-11-12,0.006428331556590314
2019-11-13,-0.004596236785112109
2019-11-14,0.00030763459196522433
2019-11-15,0.006741633501329008
2019-11-18,-0.0047573788319640485
2019-11-19,-0.0016293719005186372
2019-11-20,-0.003001655476048792
2019-11-21,-0.0031112562314604057
2019-11-22,0.0008623925537101035
