date,portfolio_return_net
2017-03-30,0.0035490578856605154
2017-03-31,0.005407773307078903
2017-04-03,-0.009113177937970186
2017-04-04,0.00043188938961560906
2017-04-05,-0.0023276360876299277
2017-04-06,0.00533174672474499
2017-04-07,0.001657923679453743
2017-04-10,-0.006552361029980142
2017-04-11,-0.003998303868171197
2017-04-12,-0.002234884879565872
2017-04-13,-0.007078191226116263
2017-04-18,-0.011505515781756454
2017-04-19,0.004915631325829424
2017-04-20,0.007540972047771961
2017-04-21,-0.00020497833323574038
2017-04-24,0.04446522597882722
2017-04-25,0.003479312319476423
2017-04-26,-0.0012458986029312029
2017-04-27,-0.002711189741252478
2017-04-28,-0.0012549796435974505
2017-05-02,0.006973319314066897
2017-05-03,0.002000895453082416
2017-05-04,0.01220623694721692
2017-05-05,0.009491560647379865
2017-05-08,-0.005533953237814742
2017-05-09,0.000982347241661302
2017-05-10,-0.0017061841768975928
2017-05-11,-0.006948683420251272
2017-05-12,0.0032061317232413918
2017-05-15,0.003090244980223325
2017-05-16,0.002368118299062539
2017-05-17,-0.01757594918162584
2017-05-18,-0.0030336463832076575
2017-05-19,0.009054047636935096
2017-05-22,-0.0023408145787128993
2017-05-23,0.00825941782992195
2017-05-24,-0.0022751181372480753
2017-05-25,0.0017028228432733944
2017-05-26,-0.0009373097578205114
2017-05-29,-0.001122019761410601
2017-05-30,-0.003804537733136266
2017-05-31,0.0007800570295917467
2017-06-01,0.004425597284212259
2017-06-02,0.006854811593923656
2017-06-05,-0.00240746320863613
2017-06-06,-0.004396763888822968
2017-06-07,0.0019517566415095488
2017-06-08,0.005943576679672018
2017-06-09,0.004746242363875987
2017-06-12,-0.012883770938364215
2017-06-13,0.004245136585084761
2017-06-14,0.00012562554459167355
2017-06-15,-0.006050336300999739
2017-06-16,0.008579575502216679
2017-06-19,0.009444124032310807
2017-06-20,-0.004445047132893844
2017-06-21,-0.001484908949819688
2017-06-22,3.7268999572952515e-06
2017-06-23,-0.002207527355531922
2017-06-26,0.006081220689146749
2017-06-27,-0.010169369420455321
2017-06-28,-0.0017449980374504553
2017-06-29,-0.01974363261420861
2017-06-30,-0.006502402762845035
2017-07-03,0.01391374235214587
2017-07-04,-0.0041276999212234225
2017-07-05,0.0035014584757336125
2017-07-06,-0.005336825897173918
2017-07-07,0.0015216577455815393
2017-07-10,0.004431189221202246
2017-07-11,-0.005212848024230162
2017-07-12,0.01352891560108967
2017-07-13,0.003646546896177082
2017-07-14,-0.00036977471424249074
2017-07-17,-0.0023870751704390195
2017-07-18,-0.01035177867484034
2017-07-19,0.00909379506967105
2017-07-20,-0.0022746284628897997
2017-07-21,-0.011829735000588286
2017-07-24,0.0030049722946517924
2017-07-25,0.006606315729097376
2017-07-26,0.005185894129725534
2017-07-27,0.0010518223758854686
2017-07-28,-0.008059277288963723
2017-07-31,-0.0043855829045774
2017-08-01,0.009511304414787087
2017-08-02,-0.0055957249806373585
2017-08-03,0.004477783604175604
2017-08-04,0.015062613155038108
2017-08-07,-0.0001905844225398231
2017-08-08,0.002953625498523989
2017-08-09,-0.013301835272441435
2017-08-10,-0.010984571220776928
2017-08-11,-0.00961715737031122
2017-08-14,0.014366322708290006
2017-08-15,0.0046541400474107856
2017-08-16,0.005876344583040716
2017-08-17,-0.006385469608003758
2017-08-18,-0.004248459239528675
2017-08-21,-0.007393214943483305
2017-08-22,0.007894496684518039
2017-08-23,-0.004976869552176312
2017-08-24,0.0015133987493290096
2017-08-25,-0.0001681822795539226
2017-08-28,-0.005732261652636556
2017-08-29,-0.009483977001133705
2017-08-30,0.004688885942477062
2017-08-31,0.005036488395427682
2017-09-01,0.00793542452008994
2017-09-04,-0.004699577323020714
2017-09-05,-0.003985865985711503
2017-09-06,0.002952357741176803
2017-09-07,0.005131706987192259
2017-09-08,-0.0006188853721544238
2017-09-11,0.015258588150190065
2017-09-12,0.004588707073258369
2017-09-13,0.0025290522284885575
2017-09-14,-0.0005712290325648223
2017-09-15,-0.003099690626887084
2017-09-18,0.0036372365588264893
2017-09-19,0.0011555514738152688
2017-09-20,-0.0014288405078502055
2017-09-21,0.004627662561511677
2017-09-22,0.000190592229652581
2017-09-25,-0.002568841711561232
2017-09-26,0.0001303484182955448
2017-09-27,0.004561366408426772
2017-09-28,0.0017418562102727777
2017-09-29,0.009639794524526544
2017-10-02,0.003940607779879624
2017-10-03,0.0009341293107731452
2017-10-04,-0.003525699597282065
2017-10-05,0.0033278228529552657
2017-10-06,-0.0025985758726794535
2017-10-09,0.0030563509903268394
