date,portfolio_return_net
2009-03-31,0.02651101502287245
2009-04-01,0.011847109706637172
2009-04-02,0.0390473558166256
2009-04-03,-0.013235675343125562
2009-04-06,-0.014939847051625458
2009-04-07,-0.010692006551411075
2009-04-08,0.004821601832209634
2009-04-09,0.027976112575917214
2009-04-14,0.014348763410195071
2009-04-15,-0.006434341612813357
2009-04-16,0.012896488880513248
2009-04-17,0.020225928778093646
2009-04-20,-0.048043124176655294
2009-04-21,0.00437754924633558
2009-04-22,0.03079937613388232
2009-04-23,-0.007171451736544834
2009-04-24,0.02865903385605722
2009-04-27,-0.003898492681099422
2009-04-28,-0.024053241050728518
2009-04-29,0.023188171835686087
2009-04-30,0.014519329746845167
2009-05-04,0.026246803371806435
2009-05-05,-0.0057682394657297765
2009-05-06,0.007355982254416107
2009-05-07,-0.005993336458859558
2009-05-08,0.028795564214856573
2009-05-11,-0.02146691607027705
2009-05-12,-0.01193985860146501
2009-05-13,-0.05398743086508928
2009-05-14,0.005757919128130921
2009-05-15,0.013667711659791259
2009-05-18,0.03376440850148598
2009-05-19,0.03195789909791862
2009-05-20,0.011166500872628098
2009-05-21,-0.0306016357513707
2009-05-22,0.014969921450628934
2009-05-25,0.0024492680714051957
2009-05-26,0.008556535480300081
2009-05-27,0.009648858467551551
2009-05-28,-0.015429607477252121
2009-05-29,-2.815123295673706e-05
2009-06-01,0.04409316909251595
2009-06-02,-0.00023112100206435304
2009-06-03,-0.019381466611889806
2009-06-04,-0.0020773338341842675
2009-06-05,0.009555773544077668
2009-06-08,-0.019373497194268154
2009-06-09,-0.0015777769263847752
2009-06-10,0.013100907599868167
2009-06-11,0.010435823727519377
2009-06-12,-0.008554603582216762
2009-06-15,-0.037988923304950635
2009-06-16,-0.007452090988866423
2009-06-17,-0.029023426763258187
2009-06-18,0.013831866110268584
2009-06-19,0.010388937919767619
2009-06-22,-0.03318857972132675
2009-06-23,-0.009964329737203197
2009-06-24,0.031478746584003146
2009-06-25,-0.00858473177460307
2009-06-26,-0.007409516364059939
2009-06-29,0.02046480298055185
2009-06-30,-0.016467590687182256
2009-07-01,0.01842414833717915
2009-07-02,-0.030176441956809293
2009-07-03,0.006300436471353913
2009-07-06,-0.016759791961517365
2009-07-07,-0.003160996258886019
2009-07-08,-0.01989869399472965
2009-07-09,0.014525173384993711
2009-07-10,-0.009995382476137493
2009-07-13,0.030707056167815744
2009-07-14,0.019867148854042872
2009-07-15,0.04121542827779884
2009-07-16,0.0115523790472298
2009-07-17,0.004086062470938427
2009-07-20,0.018252448089022384
2009-07-21,0.00670834517782553
2009-07-22,-0.00026184509417219063
2009-07-23,0.02476653715738315
2009-07-24,0.004338836073818167
2009-07-27,0.0040846568992088245
2009-07-28,-0.02035316413698355
2009-07-29,0.013059236557410314
2009-07-30,0.0146883807234893
2009-07-31,0.0007904693622223321
2009-08-03,0.02754940224537377
2009-08-04,0.00055837688014159
2009-08-05,-0.006644357585794452
2009-08-06,0.011179672669419131
2009-08-07,0.015103679291689803
2009-08-10,0.0011908770527709824
2009-08-11,-0.021987166321902556
2009-08-12,0.009538375356448692
2009-08-13,0.017520118976693977
2009-08-14,-0.01472935918877706
2009-08-17,-0.030565026878901794
2009-08-18,0.016448546430076354
2009-08-19,-0.00491256227484526
2009-08-20,0.01831581262792125
2009-08-21,0.03256567127834182
2009-08-24,0.02007643364986069
2009-08-25,0.005846449147186727
2009-08-26,-0.006144757997027416
2009-08-27,-0.008842783550946951
