date,portfolio_return_net
2016-03-30,0.0161864333376632
2016-03-31,-0.012545074502526347
2016-04-01,-0.016758822933941184
2016-04-04,0.0013666465484516838
2016-04-05,-0.022436790966151712
2016-04-06,0.005729332948838778
2016-04-07,-0.007674359356680416
2016-04-08,0.010659721681155282
2016-04-11,0.0025090401886333135
2016-04-12,0.00790279039238801
2016-04-13,0.02433023311609714
2016-04-14,0.004756874872381334
2016-04-15,-0.004182738958309337
2016-04-18,0.002117389941313651
2016-04-19,0.0161723786485787
2016-04-20,0.005636557166664016
2016-04-21,0.0022642143025410526
2016-04-22,-0.0019457774361456653
2016-04-25,-0.004682827141035653
2016-04-26,0.004146321783883537
2016-04-27,0.0065658705277997515
2016-04-28,0.0008822776684063359
2016-04-29,-0.024670607940214775
2016-05-02,0.005249755444782055
2016-05-03,-0.016176384975434156
2016-05-04,-0.011954248410268436
2016-05-05,0.005171956464930104
2016-05-06,-0.0008389416123602941
2016-05-09,0.008574121914430166
2016-05-10,0.008489680286125038
2016-05-11,-0.006351321170213964
2016-05-12,-0.0038739483740073567
2016-05-13,0.007940210157262474
2016-05-16,0.001129115652939999
2016-05-17,-0.0021383908129308207
2016-05-18,0.005796893006363103
2016-05-19,-0.011440083864985316
2016-05-20,0.014667225750449866
2016-05-23,-0.0033849613444571257
2016-05-24,0.02220099822874344
2016-05-25,0.011888712546503786
2016-05-26,0.0060879322597745715
2016-05-27,0.003163012443053096
2016-05-30,0.0026616838464346066
2016-05-31,-0.007212930772988558
2016-06-01,-0.006535891141384927
2016-06-02,-0.0009247326202601023
2016-06-03,-0.009864508037979083
2016-06-06,0.0029821930562828093
2016-06-07,0.01005408386352472
2016-06-08,-0.005136127274135103
2016-06-09,-0.008649002811395719
2016-06-10,-0.021644946465462635
2016-06-13,-0.017201885618931333
2016-06-14,-0.019165028074721303
2016-06-15,0.01275969201147181
2016-06-16,-0.005061092903159121
2016-06-17,0.005675825035493751
2016-06-20,0.03268481457138591
2016-06-21,0.006596526992837205
2016-06-22,0.0021771124290642517
2016-06-23,0.01679588106002377
2016-06-24,-0.0761911917866607
2016-06-27,-0.024364713491331104
2016-06-28,0.022309020565823713
2016-06-29,0.02858395744475126
2016-06-30,0.014282304230831159
2016-07-01,0.005893339913825829
2016-07-04,-0.004792371795029935
2016-07-05,-0.01581580717523177
2016-07-06,-0.016724787925609642
2016-07-07,0.007745811982063788
2016-07-08,0.014866139387907307
2016-07-11,0.01840256038921025
2016-07-12,0.010629561414898878
2016-07-13,-0.0021686665453164453
2016-07-14,0.010947959922746286
2016-07-15,-0.0014637204131906212
2016-07-18,-0.002200447688455535
2016-07-19,-0.005099378413833097
2016-07-20,0.013029396815054382
2016-07-21,-0.0003525560773586406
