date,portfolio_return_net
2020-03-31,0.009233560029314225
2020-04-01,-0.03157780348556392
2020-04-02,0.0028056205697547174
2020-04-03,-0.0018447377549330932
2020-04-06,0.04209717458904484
2020-04-07,0.018157255067066863
2020-04-08,-0.002869348552889151
2020-04-09,0.011877378736975844
2020-04-14,0.016905708258082082
2020-04-15,-0.03065999489612124
2020-04-16,0.0031987034221078437
2020-04-17,0.026878865575015242
2020-04-20,0.010450974241022476
2020-04-21,-0.03290307660065858
2020-04-22,0.009427892931740445
2020-04-23,0.0008652271965378978
2020-04-24,-0.012112352498773765
2020-04-27,0.02474081576233687
2020-04-28,0.008769081313835086
2020-04-29,0.016893377226705347
2020-04-30,-0.015004823769815032
2020-05-04,-0.031457458167104574
2020-05-05,0.01695935832629908
2020-05-06,-0.007844584305788677
2020-05-07,0.014944163790909662
2020-05-08,0.007526746810174813
2020-05-11,-0.0031194787144656127
2020-05-12,0.004431440031925472
2020-05-13,-0.023752074936079833
2020-05-14,-0.020862626225972528
2020-05-15,0.005935312505673523
2020-05-18,0.04617198360634245
2020-05-19,-0.0006365043235243914
2020-05-20,0.013375840878517842
2020-05-21,-0.011714193025559849
2020-05-22,0.0017362827412503853
2020-05-25,0.0200923530205624
2020-05-26,0.003573706988615575
2020-05-27,0.011919089255621487
2020-05-28,0.014462453360107692
2020-05-29,-0.008605939754661802
2020-06-01,0.005774122449248655
2020-06-02,0.02236974015797803
2020-06-03,0.029580391928990767
2020-06-04,-0.004531115247687138
2020-06-05,0.025789302594514885
2020-06-08,-0.007390385043767466
2020-06-09,-0.008006955799987902
2020-06-10,-0.005332167715849585
2020-06-11,-0.037136671260758314
2020-06-12,0.0003577327162109806
2020-06-15,-0.00480378418703587
2020-06-16,0.03002545124150692
2020-06-17,0.008155167689962235
2020-06-18,-0.006826934798870487
2020-06-19,0.008738844677197695
2020-06-22,-0.005864258052702926
2020-06-23,0.017466007232050513
2020-06-24,-0.027401864450106936
2020-06-25,0.0070312336377062684
2020-06-26,-0.0029953618707458446
2020-06-29,0.008522844369527272
2020-06-30,0.0024275297173750304
2020-07-01,-0.002017538803515418
2020-07-02,0.025087713914484906
2020-07-03,-0.005857815530964323
2020-07-06,0.013425486408671205
2020-07-07,-0.006113367769532517
2020-07-08,-0.009632302017185066
2020-07-09,-0.005347752975119955
2020-07-10,0.008185351897275917
2020-07-13,0.015506070484212835
2020-07-14,-0.006180886207940485
2020-07-15,0.015765393204837733
2020-07-16,-0.0037787188756823373
2020-07-17,0.004127751256288161
2020-07-20,0.008074554411491616
2020-07-21,0.0038587012318880586
2020-07-22,-0.007180381926617119
2020-07-23,0.001584830812185597
2020-07-24,-0.018391211801808128
2020-07-27,-0.0019731815451742027
2020-07-28,-0.002040518543378297
2020-07-29,0.002528115201214446
2020-07-30,-0.030386480526180145
2020-07-31,-0.0047068992850042655
2020-08-03,0.023015616521434603
2020-08-04,-0.00167686974857409
2020-08-05,0.0011463863533682477
2020-08-06,-0.008667579585383875
2020-08-07,0.005014840737457133
2020-08-10,-0.0015626221280455389
2020-08-11,0.019727194594722525
2020-08-12,0.01116827050097767
2020-08-13,-0.004345037254749637
2020-08-14,-0.00999121487214306
2020-08-17,0.0024862199132018687
2020-08-18,-0.0026101773384065857
2020-08-19,0.006912287651068726
2020-08-20,-0.01164129270411553
2020-08-21,-0.004631168563323979
2020-08-24,0.019024625189651253
2020-08-25,-0.00043507855726727436
2020-08-26,0.00842885163980924
2020-08-27,-0.007367787290078925
2020-08-28,-0.004722172765892906
2020-08-31,-0.011616486939391862
2020-09-01,0.0012271974382400306
2020-09-02,0.017752166575248193
2020-09-03,-0.010845459209079119
2020-09-04,-0.011608052404435354
2020-09-07,0.014440860216901186
2020-09-08,-0.013178788998729027
2020-09-09,0.015090752927688014
2020-09-10,-0.0024380352549016
2020-09-11,0.0022244755796558295
2020-09-14,0.0001300940821404585
2020-09-15,0.0026405179565131237
2020-09-16,0.0013032476145565586
2020-09-17,-0.006603776986527584
2020-09-18,-0.009858954408982922
2020-09-21,-0.040689436727301805
2020-09-22,0.0009460698067682254
2020-09-23,0.0029412145554877445
2020-09-24,-0.006946515169046341
2020-09-25,-0.007870986737280353
2020-09-28,0.028028175405645495
2020-09-29,-0.0013525536034180905
2020-09-30,-0.006860836044704545
2020-10-01,0.0031403855406296264
2020-10-02,-0.001017665893575825
2020-10-05,0.01000863722512892
2020-10-06,0.0054131527882046405
2020-10-07,0.00391985655180592
2020-10-08,0.004905343652394626
2020-10-09,0.0021894523427195595
2020-10-12,0.008489480310222541
2020-10-13,-0.007013436447488034
