date,portfolio_return_net
2012-03-30,0.012031921285558798
2012-04-02,0.012193891822852061
2012-04-03,-0.009863988812284607
2012-04-04,-0.024395624010794047
2012-04-05,-0.0007667775119447706
2012-04-10,-0.02447520147472724
2012-04-11,0.009878435478006129
2012-04-12,0.011819765191463142
2012-04-13,-0.022129193496428393
2012-04-16,0.01099858610830011
2012-04-17,0.02521690897466616
2012-04-18,-0.009026848553117132
2012-04-19,-0.011281856909131922
2012-04-20,0.009587476058476666
2012-04-23,-0.028972523521062263
2012-04-24,0.013388596631225196
2012-04-25,0.012871524115447047
2012-04-26,0.0030205412503256273
2012-04-27,0.010523343804512302
2012-04-30,-0.010681441280729866
2012-05-02,8.166759652367441e-05
2012-05-03,0.0020229525418939435
2012-05-04,-0.01939858574816331
2012-05-07,0.009436850494972155
2012-05-08,-0.023946649116228423
2012-05-09,0.003871851915198257
2012-05-10,0.0013759697725381531
2012-05-11,0.009567798208702231
2012-05-14,-0.01987590693229516
2012-05-15,-0.006216557599262647
2012-05-16,-0.001102836763436412
2012-05-17,-0.010786842991013602
2012-05-18,-0.007212467674729596
2012-05-21,0.00786464624960492
2012-05-22,0.018637601929348418
2012-05-23,-0.025265728403005096
2012-05-24,0.0067499566399628055
2012-05-25,0.0037236325631182653
2012-05-28,-0.0017082373557339126
2012-05-29,0.01540220056113656
2012-05-30,-0.02250034271628613
2012-05-31,0.000398041697790595
2012-06-01,-0.031342669358301205
2012-06-04,-0.005932016643035141
2012-06-05,0.003230202138639445
2012-06-06,0.02189595324048183
2012-06-07,0.004970513080863039
2012-06-08,-0.003937124437798464
2012-06-11,0.0035991308857590987
2012-06-12,0.002565164685402498
2012-06-13,0.0014711351440166956
2012-06-14,-0.0012388326604987339
2012-06-15,0.010376956231210628
2012-06-18,-0.00199456704889411
2012-06-19,0.015345602166194636
2012-06-20,0.000681588628413162
2012-06-21,-0.0047609179131125985
2012-06-22,-0.011150739270918805
2012-06-25,-0.019000373034895063
2012-06-26,0.0008860724469844623
2012-06-27,0.015166128676854244
2012-06-28,-0.006618949087406193
2012-06-29,0.05320392116313183
2012-07-02,0.013616123858012539
2012-07-03,0.005946570032496729
2012-07-04,-0.0010887394325861624
2012-07-05,-0.006925621632283102
2012-07-06,-0.016814631091224715
2012-07-09,-0.0037168652264596967
2012-07-10,0.012427441162743663
2012-07-11,-0.0015202415417832089
2012-07-12,-0.0029324524571374484
2012-07-13,0.01730418716353819
2012-07-16,-0.0005301880758223993
2012-07-17,0.000699067914287315
2012-07-18,0.017320574541103223
2012-07-19,0.007105170353854385
2012-07-20,-0.020561364833170045
2012-07-23,-0.02299286627794242
2012-07-24,-0.006616744996194861
2012-07-25,0.002639473300247084
2012-07-26,0.03403070404633075
2012-07-27,0.013648605426409192
2012-07-30,0.008134483171928261
2012-07-31,-0.009738481898855624
2012-08-01,0.0034023332461133268
2012-08-02,-0.02185249214980866
2012-08-03,0.035945073633622225
2012-08-06,0.002113759251356938
2012-08-07,0.012507132009867403
2012-08-08,-0.006238819455376815
2012-08-09,0.0020987481599544764
2012-08-10,-0.006451314266100021
2012-08-13,-0.003732792133963708
2012-08-14,0.00846949873577575
2012-08-15,-0.0009363115881190323
2012-08-16,0.0048802648888111476
2012-08-17,0.0006995442814164495
2012-08-20,0.00039390203300608046
2012-08-21,0.005649880040627987
2012-08-22,-0.015538124049221358
2012-08-23,-0.007087676920843107
2012-08-24,0.003617219274782661
2012-08-27,0.009203640655048945
2012-08-28,-0.009081885357296714
2012-08-29,-0.003810966040692389
2012-08-30,-0.009837379768715753
2012-08-31,0.010152403416799974
2012-09-03,0.010583936294865544
2012-09-04,-0.010344925854324952
2012-09-05,0.005163073213461788
2012-09-06,0.024298745646127315
