date,portfolio_return_net
2023-07-06,-0.004390854821045202
2023-07-07,7.414903445269808e-05
2023-07-10,0.005359734210808881
2023-07-11,0.0025358728952853847
2023-07-12,0.001945976673313676
2023-07-13,0.0035611975492123604
2023-07-14,-0.0006134257800290221
2023-07-17,0.003436192478964916
2023-07-18,0.001205325676481189
2023-07-19,0.0002519096330820512
2023-07-20,-0.004513115685848106
2023-07-21,0.0014853923942885318
2023-07-24,0.00010204899185933629
2023-07-25,0.0019399885405421125
2023-07-26,-0.00038473309097191224
2023-07-27,-0.0008932337054037675
2023-07-28,0.004525304987185287
2023-07-31,0.0010595763461572342
2023-08-01,-0.001046756817683942
2023-08-02,-0.006144531473860209
2023-08-03,-7.806881755125235e-05
2023-08-04,-0.0016436210202144357
