date,portfolio_return_net
2024-10-07,-0.0029708399232248276
2024-10-08,0.002827526812127643
2024-10-09,0.0031214399642623277
2024-10-10,-0.00034969552285961413
2024-10-11,0.0023434127774127384
2024-10-14,0.0023782383240317532
2024-10-15,-0.004043916592452046
2024-10-16,0.00034654791779540543
2024-10-17,-0.0007157491862334118
2024-10-18,0.0018333844539734545
2024-10-21,-0.0013498042681681832
2024-10-22,-0.00026705903139070616
2024-10-23,-0.003282172374215037
2024-10-24,0.0015826762656354233
2024-10-25,0.0014277362038160905
2024-10-28,0.0004806892966494565
2024-10-29,0.001900319330992351
2024-10-30,-0.002838248698618698
2024-10-31,-0.0049739556098767745
2024-11-01,0.002563856517747661
