date,portfolio_return_net
2024-01-09,-0.0003855005673037951
2024-01-10,0.0016518136113790078
2024-01-11,-0.00033819544544519924
2024-01-12,-0.00014960583593260255
2024-01-16,-0.0011020666992812007
2024-01-17,-0.0017862064352881673
2024-01-18,0.004057761375386726
2024-01-19,0.005160693149503078
2024-01-22,0.0013429083221223892
2024-01-23,0.0009372515379543984
2024-01-24,0.0007861015965359531
2024-01-25,7.47716286537757e-05
2024-01-26,-9.507252196924631e-05
2024-01-29,0.0008705790731334253
2024-01-30,0.0005364108634695916
2024-01-31,-0.0025625967787304377
2024-02-01,0.0011697862110323994
2024-02-02,0.0017328364786411224
2024-02-05,-0.0012627690028513717
