date,portfolio_return_net
2025-10-07,-0.007080696072342067
2025-10-08,0.009364021732419596
2025-10-09,-0.005185928969286416
2025-10-10,-0.02885003218341409
2025-10-13,0.01655763657144512
2025-10-14,0.0013650294209835109
2025-10-15,0.0022757362206006354
2025-10-16,-0.005294707711822799
2025-10-17,0.006351887168602234
2025-10-20,0.01246678478270769
2025-10-21,0.005517916344051659
2025-10-22,-0.008377114167990581
2025-10-23,0.007149492154482053
2025-10-24,0.003989427002123541
2025-10-27,0.011046410160098993
2025-10-28,-0.002793176369477917
2025-10-29,-0.009636023395317437
2025-10-30,-0.005978703941036124
2025-10-31,0.005103658330833868
2025-11-03,-0.00010833904402917456
