date,portfolio_return_net
2025-02-05,0.001820608192485848
2025-02-06,-0.00024722073184504825
2025-02-07,-0.0006578872554230499
2025-02-10,0.00220717534349181
2025-02-11,-2.8977288908835122e-05
2025-02-12,-0.00032845857708207923
2025-02-13,0.00335840330161886
2025-02-14,0.0017141316480895994
2025-02-18,0.002483599114492455
2025-02-19,0.0012875952589127694
2025-02-20,-0.002227737803856117
2025-02-21,-0.004997080994226606
2025-02-24,-0.0010226955056846143
2025-02-25,-0.0034395776247908897
2025-02-26,-0.0008838163320840449
2025-02-27,-0.005651783728073265
2025-02-28,-0.0016752876889951467
2025-03-03,-0.0002458619595244214
