date,portfolio_return_net
2025-03-05,-0.0005486093559337474
2025-03-06,-0.007382788832348116
2025-03-07,0.002579859197626041
2025-03-10,-0.008852862373424773
2025-03-11,-0.0018549613143070277
2025-03-12,0.0013547439787864727
2025-03-13,-0.004426807673508409
2025-03-14,0.007052956897184513
2025-03-17,0.004659985559249927
2025-03-18,-0.003318426202233035
2025-03-19,0.0032001498073939644
2025-03-20,-0.000993012124807692
2025-03-21,-0.00018298408576893432
2025-03-24,0.006015927624501134
2025-03-25,0.0007979221588420612
2025-03-26,-0.0027300713521924273
2025-03-27,-0.0020659680269000105
2025-03-28,-0.006933898612193694
2025-03-31,0.00012401251339788405
2025-04-01,0.0015038678634331274
2025-04-02,0.00262524865316394
2025-04-03,-0.014679082803122537
