date,portfolio_return_net
2023-09-06,-0.0012120284239583144
2023-09-07,-0.0020708210632104764
2023-09-08,3.5489179355993983e-05
2023-09-11,0.002541929252783098
2023-09-12,-0.0022832401917466027
2023-09-13,0.00023767306565519668
2023-09-14,0.0027916331613437413
2023-09-15,-0.004466562512698345
2023-09-18,-7.49398526187103e-05
2023-09-19,-0.0008503222857206503
2023-09-20,-0.0025506083121460293
2023-09-21,-0.0053915234209109255
2023-09-22,0.00048819363373379086
2023-09-25,0.0008783629303081273
2023-09-26,-0.003290422348194902
2023-09-27,0.0016271803563698214
2023-09-28,0.002339591672882565
2023-09-29,0.0005392421269111732
2023-10-02,-0.000332335706239874
2023-10-03,-0.004988337710690619
2023-10-04,0.0034809306152559544
