date,portfolio_return_net
2025-01-07,-0.0037456715145086244
2025-01-08,-0.0011837829725518372
2025-01-10,-0.002973434128264998
2025-01-13,-0.0011663049603524082
2025-01-14,0.0012624786285463014
2025-01-15,0.006382430794157461
2025-01-16,0.0011934572446253282
2025-01-17,0.009194171109849278
2025-01-21,0.0021218620077412785
2025-01-22,0.0023392608580223733
2025-01-23,-0.0011813798425212504
2025-01-24,-0.0006626904576171638
2025-01-27,-0.004347443902312384
2025-01-28,0.005932865551665386
2025-01-29,-0.000377583395897525
2025-01-30,0.003624258836057033
2025-01-31,0.0004632452434235979
2025-02-03,-0.0009493366191301857
2025-02-04,0.0007413459895220388
