date,portfolio_return_net
2025-06-06,0.0019024461638588001
2025-06-09,0.0011840720051236305
2025-06-10,0.0021319122078171234
2025-06-11,-0.001133656111251413
2025-06-12,0.00036858284544965733
2025-06-13,-0.01256718048235462
2025-06-16,0.003232975165768974
2025-06-17,-0.002764325132770412
2025-06-18,-0.00038929972144836737
2025-06-20,-0.0009086924456636549
2025-06-23,0.006766344341332956
2025-06-24,0.004543158204689888
2025-06-25,-0.0012410911408947294
2025-06-26,0.002425683752617837
2025-06-27,0.0011964480936119373
2025-06-30,0.0014348746662473876
2025-07-01,0.0003509876548859417
2025-07-02,0.0013021396097534774
