date,portfolio_return_net
2024-02-06,-0.000443163177679039
2024-02-07,0.0029630489540675015
2024-02-08,0.0004428277835699569
2024-02-09,0.0019449501125216118
2024-02-12,-0.00018012796342261963
2024-02-13,-0.006668848436958658
2024-02-14,0.0041909016247840235
2024-02-15,0.0033639714530719887
2024-02-16,-0.0018342527220399551
2024-02-20,-0.0023895208550184436
2024-02-21,-0.002853511054286703
2024-02-22,0.00836502398457523
2024-02-23,-0.0002962204836388326
2024-02-26,0.00046345839677255414
2024-02-27,0.0005314432689718993
2024-02-28,-0.0010867732695873235
2024-02-29,0.0014345568088840513
2024-03-01,0.004050682364640946
2024-03-04,-0.0012114833818568562
