date,portfolio_return_net
2023-05-08,0.0003570978893859477
2023-05-09,-0.001863232329697342
2023-05-10,0.0020120631433596407
2023-05-11,-0.00047510441095510877
2023-05-12,-0.0004228245019931763
2023-05-15,0.003191783711876052
2023-05-16,-0.0028480031533971756
2023-05-17,0.0037606897010793454
2023-05-18,0.005218077494191967
2023-05-19,-0.0007862027924959982
2023-05-22,0.0018706383098719987
2023-05-23,-0.0038291395746833873
2023-05-24,-0.0018894159247794657
2023-05-25,0.0018333284891610313
2023-05-26,0.007678845496340332
2023-05-30,0.00011800720025735436
2023-05-31,-0.0010480053583043708
2023-06-01,0.0022593779600263287
2023-06-02,0.00369592391678436
