date,portfolio_return_net
2025-04-08,-0.006824203224276441
2025-04-09,0.03273315645155161
2025-04-10,-0.012135181534622274
2025-04-11,0.004454648487907476
2025-04-14,0.0029505253109262555
2025-04-15,0.0008770958992124772
2025-04-16,-0.006482584859058757
2025-04-17,0.001689273728000104
2025-04-21,-0.006063726235127211
2025-04-22,0.007355784474029395
2025-04-23,0.005438035681584139
2025-04-24,0.008480709562514979
2025-04-25,0.002282576611624815
2025-04-28,0.0005227877142575709
2025-04-29,0.001814209036101808
2025-04-30,0.0004453456537104886
2025-05-01,0.0005688004391230832
2025-05-02,0.0060902032681684
2025-05-05,-0.0010597225794918117
2025-05-06,-0.002512411629642384
