date,portfolio_return_net
2023-11-07,0.002636428292841182
2023-11-08,-0.001680640185042575
2023-11-09,-0.001936759294716485
2023-11-10,0.0052081000777039095
2023-11-13,0.000217086731224672
2023-11-14,0.007356193381175857
2023-11-15,0.0016500299706044758
2023-11-16,-0.001880909809477242
2023-11-17,0.0015088081684984868
2023-11-20,0.00394786515270618
2023-11-21,-0.0014030703343142817
2023-11-22,0.0011321833421174422
2023-11-27,0.00024129703820330775
2023-11-28,-0.00023245156011143255
2023-11-29,0.002549117961127039
2023-11-30,-0.0013221656302700134
2023-12-01,0.003774136043345197
2023-12-04,-0.0018163671862492113
2023-12-05,-0.0011599962412671184
