date,portfolio_return_net
2025-08-06,0.0002576526683905183
2025-08-07,-0.0012452420570097766
2025-08-08,0.0025886732973457
2025-08-11,-0.0054353635967941795
2025-08-12,0.0039201445283875555
2025-08-13,0.008271652002982102
2025-08-14,-0.0055933270510601365
2025-08-15,-0.0011133449061925531
2025-08-18,0.000622738976605569
2025-08-19,-0.004314132686668549
2025-08-20,-0.0009221857222066301
2025-08-21,-0.0011491492661656652
2025-08-22,0.005306838955245246
2025-08-25,-0.002549205637646824
2025-08-26,-5.4701430777093064e-05
2025-08-27,0.0027796610294875323
2025-08-28,0.001259966838597716
2025-08-29,-0.007964361711222907
2025-09-02,-0.0027763743773693865
2025-09-03,0.00030626015659903835
2025-09-04,0.006713396442767832
