date,portfolio_return_net
2024-04-09,0.00144955264641616
2024-04-10,-0.004644913890810857
2024-04-11,0.002962619095576679
2024-04-12,-0.004204548572360241
2024-04-15,-0.00402025666140927
2024-04-16,-0.0003203063220395982
2024-04-17,-0.008940437148284994
2024-04-18,-0.002131782423884135
2024-04-19,-0.002112671718432398
2024-04-22,0.003128454774905272
2024-04-23,0.011859716711228842
2024-04-24,0.0010709836904682305
2024-04-25,-0.00027446497060342644
2024-04-26,0.0020638932710972083
2024-04-29,0.0014766680386550397
2024-04-30,-0.004995597127904609
2024-05-01,-0.0022210503657992763
2024-05-02,0.0036042223118989435
2024-05-03,0.0036503749015918013
