date,portfolio_return_net
2024-08-06,0.001755202962612529
2024-08-07,-0.002865357627452339
2024-08-08,0.008515606596919904
2024-08-09,0.000599261444049355
2024-08-12,-0.0008919484707388218
2024-08-13,0.006049502695400668
2024-08-14,-7.334632485661569e-05
2024-08-15,0.006954319327893056
2024-08-16,0.0006222008668128977
2024-08-19,0.0021403692163197157
2024-08-20,0.0006968706345020656
2024-08-21,0.002208104714247844
2024-08-22,0.002874946125557056
2024-08-23,0.0028970040452794867
2024-08-26,-0.008915295087851816
2024-08-27,0.00033861307236208885
2024-08-28,-0.0037608803312919135
2024-08-29,0.003867479185397974
2024-08-30,0.0029564001618431696
2024-09-03,-0.009326238004989267
2024-09-04,-0.0064890720770091215
