date,portfolio_return_net
2009-03-31,-0.007828961460580057
2009-04-01,0.008925226053717667
2009-04-02,0.015341520003386485
2009-04-03,-0.0002480440408039205
2009-04-06,0.002872196227642361
2009-04-07,-2.4899829723259978e-05
2009-04-08,-0.008818246515795965
2009-04-09,0.018557309030459174
2009-04-10,-0.0011128614529617646
2009-04-13,0.0031925416969400618
2009-04-14,-0.006007401531751437
2009-04-15,-0.01731213625734447
2009-04-16,0.014578468390740559
2009-04-17,0.010356842759033542
2009-04-20,0.0157234316071084
2009-04-21,-0.008685489539112188
2009-04-22,0.0018715430062900996
2009-04-23,0.0029473187313527978
2009-04-24,-0.009237049777021335
2009-04-27,0.0008486595837763203
2009-04-28,-0.035642368329395484
2009-04-30,0.0075852478899997
2009-05-01,0.005489937684146385
2009-05-07,0.020153639029658728
2009-05-08,0.003790503093697171
2009-05-11,-0.0011992304311510846
2009-05-12,-0.009982101455317586
2009-05-13,-0.002297021427289334
2009-05-14,-0.011968849196253706
2009-05-15,0.01789320179840263
2009-05-18,-0.013220510150548452
2009-05-19,0.016540762095139046
2009-05-20,0.009769420799023747
2009-05-21,-0.0024799340902770255
2009-05-22,-0.0009778924358446932
2009-05-25,0.005618783127000291
2009-05-26,-0.002116870706657021
2009-05-27,0.003104113541585648
2009-05-28,0.009272220151997804
2009-05-29,0.012476100426274154
2009-06-01,0.022152663083969515
2009-06-02,0.0005970792355396578
2009-06-03,0.005560850716541048
2009-06-04,0.004702542444183781
2009-06-05,0.0054674961884618525
2009-06-08,0.004047681315109047
2009-06-09,-0.01755319987362104
2009-06-10,0.028872803611604974
2009-06-11,0.008436612704570103
2009-06-12,0.01291851448837848
2009-06-15,-0.019020421736003858
2009-06-16,-0.03816979598518059
2009-06-17,0.02649277310639538
2009-06-18,-0.015997144273471358
2009-06-19,-0.009437727647129707
2009-06-22,0.016191046465405416
2009-06-23,-0.029770531545357595
2009-06-24,0.002995294948614702
2009-06-25,0.028865362437835086
2009-06-26,0.015363133517900439
2009-06-29,-0.023541900981017078
2009-06-30,0.012997281694647613
2009-07-01,0.0006210280049552224
2009-07-02,0.0010581091689367752
2009-07-03,0.0011863441427348604
2009-07-06,-0.010748425164080217
2009-07-07,-0.008288525831986342
2009-07-08,-0.011425353408647186
2009-07-09,-0.007234907149604377
2009-07-10,-0.004938100460366781
2009-07-13,-0.03926047804677548
2009-07-14,0.046131197525647816
2009-07-15,-0.00033482985129160744
2009-07-16,0.018942769677370252
2009-07-17,-0.002668206417129605
2009-07-21,0.0515560264487931
2009-07-22,0.0031797680732004474
2009-07-23,0.0077091795044111665
2009-07-24,0.00927678986550713
2009-07-27,0.007819739883176758
2009-07-28,-0.00016296651088740395
2009-07-29,0.00475973770892262
2009-07-30,0.008726497590532251
2009-07-31,0.008423996338078681
2009-08-03,0.016095650038361057
2009-08-04,-0.007603977771561938
2009-08-05,-0.022875857193501364
2009-08-06,0.019888777934337118
2009-08-07,-0.003355638819721404
2009-08-10,0.017953150900740907
2009-08-11,0.013166932673262167
2009-08-12,-0.009287005097167046
2009-08-13,0.009553616258670523
2009-08-14,0.014498267552829501
2009-08-17,-0.018927837812485988
2009-08-18,0.0005484224066724148
2009-08-19,-0.0016395259570355085
2009-08-20,0.011941342812990911
2009-08-21,-0.010786721560378973
2009-08-24,0.026469375216298316
2009-08-25,-0.0020442375879729953
2009-08-26,0.0065993912634296475
2009-08-27,-0.010976804356399585
2009-08-28,0.0007010655584452649
2009-08-31,-0.01101290589981152
2009-09-02,-0.002408795465154049
2009-09-03,-0.005855800807923882
2009-09-04,-0.00279763209208094
2009-09-07,0.014994831551054535
2009-09-08,0.011021590959194246
2009-09-09,-0.005235018498281689
2009-09-10,0.016935387769946526
2009-09-11,-0.010351700544279748
2009-09-14,-0.019684605201140837
2009-09-15,-0.003084606757944043
2009-09-16,0.0061252273300389055
2009-09-17,0.01474553279813108
2009-09-18,-0.004911869066650534
2009-09-21,-0.00013873368541304234
2009-09-24,0.004608078646559679
2009-09-25,-0.007506182578179828
2009-09-28,-0.02081689998679595
2009-09-29,0.00523065562660344
2009-09-30,-0.0042034577755778405
2009-10-01,-0.018304337461922882
2009-10-02,-0.019164194739937777
