date,portfolio_return_net
2018-03-30,0.015547340837087247
2018-04-02,0.0023827102806331046
2018-04-03,-0.00437931283982807
2018-04-04,-0.012345739458675162
2018-04-05,0.011577709246130897
2018-04-06,-0.0011119561632073913
2018-04-09,0.0064979663858943165
2018-04-10,0.0008564779277824716
2018-04-11,-0.010161085536538541
2018-04-12,-0.0029413157719185156
2018-04-13,0.005429471786161612
2018-04-16,0.005464920123456636
2018-04-17,0.0030764776659132718
2018-04-18,0.014801441708083632
2018-04-19,0.005712604085245028
2018-04-20,0.007558452595503151
2018-04-23,0.00025206355936950917
2018-04-24,0.005894467397228035
2018-04-25,0.0003767932515548302
2018-04-26,-0.0002553794281814234
2018-04-27,0.00880967830859339
2018-04-30,-2.7973796032063733e-05
2018-05-01,0.0061203023199652195
2018-05-02,-0.0017403764283131502
2018-05-03,-1.593573929949402e-05
2018-05-04,-1.4335431280742692e-05
2018-05-07,0.010224467536089212
2018-05-08,0.0004162765405988476
2018-05-09,-0.0085145943109509
2018-05-10,0.0001871654804452535
2018-05-11,0.012322992635623189
2018-05-14,0.0027546039406169485
2018-05-15,-0.0026189273726258196
2018-05-16,-0.0005555885343361147
2018-05-17,0.009007693282267326
2018-05-18,0.006903131429569406
2018-05-21,0.000931034812406042
2018-05-22,-0.0028392398110413815
2018-05-23,-0.012077606152002861
2018-05-24,-0.010183404632655681
2018-05-25,0.0011442951239751856
2018-05-28,-0.003541322749696791
2018-05-29,-0.002906102999369574
2018-05-30,-0.010888767877973398
2018-05-31,0.01009207195386807
2018-06-01,0.002430573019024732
2018-06-04,0.014295461513415486
2018-06-05,-0.00016176328298466797
2018-06-06,0.00030812560321287995
2018-06-07,0.007866593508341678
2018-06-08,-0.0007670981857382802
2018-06-11,0.0015185613751895258
2018-06-12,0.0033943347688329436
2018-06-13,0.004492444067377871
2018-06-14,-0.006094044528926532
2018-06-15,0.014005132001900794
2018-06-18,-0.00446085108602811
2018-06-19,-0.019320647162234826
2018-06-20,0.011116806910704775
2018-06-21,0.0037194681104332824
2018-06-22,-0.0014021596286395612
2018-06-25,-0.007938018442126004
2018-06-26,0.005056636504653836
2018-06-27,0.0009143228424206366
2018-06-28,-0.004169617059989116
2018-06-29,-0.001028653562277764
2018-07-02,-0.026383639387072434
2018-07-03,-0.0013637750188069551
2018-07-04,0.0009441509892244452
2018-07-05,-0.008745067309016209
2018-07-06,0.01343639244866925
2018-07-09,0.013489455717859885
2018-07-10,-0.004879534128191985
2018-07-11,-0.009987936003191858
2018-07-12,0.010374117242499153
2018-07-13,0.012505108132131532
2018-07-16,-2.6150697337596903e-05
2018-07-17,0.010091146555974392
2018-07-18,0.00493981961693268
2018-07-19,-0.0078315780106005
2018-07-20,-6.584465297530855e-06
2018-07-23,-0.01071499540197981
2018-07-24,0.002804207780573015
2018-07-25,0.009543261626948445
2018-07-26,0.0036135619222007
