date,portfolio_return_net
2013-04-01,-0.034041562083866196
2013-04-02,-0.004651949030010767
2013-04-03,0.024300360380563626
2013-04-04,0.025238944016629617
2013-04-05,0.04061022680724393
2013-04-08,0.03651051487448762
2013-04-09,-0.008775578774210032
2013-04-10,0.004410264370095478
2013-04-11,0.023065023699403955
2013-04-12,0.0058430564839953595
2013-04-15,-0.007509757427303041
2013-04-16,-0.005991933270797831
2013-04-17,0.015622913507440621
2013-04-18,-0.011898893874952353
2013-04-19,0.01407157403196684
2013-04-22,0.01585357275227911
2013-04-23,-0.00962754117986705
2013-04-24,0.007784159401531244
2013-04-25,-0.0026766618216841147
2013-04-26,-0.010304093429790015
2013-04-30,0.006092332962622496
2013-05-01,-0.006945602878213463
2013-05-02,-0.00933190705875378
2013-05-07,0.03371136212098662
2013-05-08,0.0038769161884312717
2013-05-09,-0.0026466946604528333
2013-05-10,0.03341014216504715
2013-05-13,0.015202574187469127
2013-05-14,0.002685716346520399
2013-05-15,0.008638437334987968
2013-05-16,0.013157288679624532
2013-05-17,0.007967609664253016
2013-05-20,0.034651799432921286
2013-05-21,0.01730645244701865
2013-05-22,-0.004409808821672083
2013-05-23,-0.03662555702568089
2013-05-24,0.02354895698313374
2013-05-27,-0.047708421267395135
2013-05-28,0.02158031047657447
2013-05-29,0.005027076263057187
2013-05-30,-0.039057380406991256
2013-05-31,-0.004929027474192426
2013-06-03,-0.047519909713378924
2013-06-04,0.036274960171618145
2013-06-05,-0.046419999843755506
2013-06-06,-0.028388327238262595
2013-06-07,-0.007561156928448348
2013-06-10,0.07181436188676127
2013-06-11,-0.011810763342257643
2013-06-12,0.001866335303654151
2013-06-13,-0.05228520567042526
2013-06-14,0.008794661344401315
2013-06-17,0.026806994579171902
2013-06-18,0.006931977073123563
2013-06-19,0.006683525538933554
2013-06-20,-0.004471412246801971
2013-06-21,0.0045652578378669335
2013-06-24,-0.009685544975430074
2013-06-25,-0.0153488256909623
2013-06-26,-0.01676380986728255
2013-06-27,0.03197329882564497
2013-06-28,0.030432734492744397
2013-07-01,0.025374061227967523
2013-07-02,0.028438063322941506
2013-07-03,-0.007132154535257008
2013-07-04,-0.0006290841855436935
2013-07-05,0.02181063961897411
2013-07-08,-0.01036207035566432
2013-07-09,0.021121394510101338
2013-07-10,-0.008149059481449249
2013-07-11,0.0024973886393802654
2013-07-12,0.002010830401198366
2013-07-16,0.016543828774296537
2013-07-17,0.000686158475567183
2013-07-18,0.00294061170894962
2013-07-19,-0.010186839657012586
2013-07-22,0.008085599292408315
2013-07-23,-0.002786716465101543
2013-07-24,-0.00623894496842753
2013-07-25,-0.008602192772839653
2013-07-26,-0.024435556253359213
2013-07-29,-0.0503072353705911
2013-07-30,0.032471229245250734
2013-07-31,-0.020916072598496028
2013-08-01,0.029337045417445032
2013-08-02,0.0265568321478532
2013-08-05,-0.012604366008438048
2013-08-06,0.0071313465805076266
2013-08-07,-0.04034344516542257
2013-08-08,-0.022858110224337726
2013-08-09,0.0033755757460679457
2013-08-12,-0.019083254508788377
