date,portfolio_return_net
2021-03-30,0.02571095878832358
2021-03-31,-0.00868689724309179
2021-04-01,-0.005370506933105718
2021-04-02,0.010164180175516948
2021-04-05,0.009970527033969634
2021-04-06,-0.006491755209156384
2021-04-07,0.01297205579078019
2021-04-08,-0.0016671904250606649
2021-04-09,0.0017121010976727464
2021-04-12,-0.011132546310826828
2021-04-13,0.00313391132836829
2021-04-14,0.004841564087597448
2021-04-15,0.0034650433767206526
2021-04-16,-0.007015026530997706
2021-04-19,0.004514513177871877
2021-04-20,-0.008461063278488981
2021-04-21,-0.022995564555507587
2021-04-22,0.022897765357569166
2021-04-23,-0.007763999147163628
2021-04-26,0.011653262452255135
2021-04-27,0.009600766000436706
2021-04-28,0.002331360250356078
2021-04-30,0.007298483789218377
2021-05-06,0.01612948585963275
2021-05-07,0.022802386634978272
2021-05-10,0.015281551511795142
2021-05-11,-0.016322937742301383
2021-05-12,-0.03928363192206208
2021-05-13,-0.01908987009345576
2021-05-14,-0.0005584864569666424
2021-05-17,-0.007668160930668803
2021-05-18,0.021084705748767547
2021-05-19,-0.013453741200039808
2021-05-20,-0.005792287343218243
2021-05-21,-0.003291861898643417
2021-05-24,0.02103395230277627
2021-05-25,0.004618839297635453
2021-05-26,0.0002927307205921116
2021-05-27,-0.009897376291220783
2021-05-28,0.02742251149552668
2021-05-31,-0.015522040211296592
2021-06-01,0.00575816709245668
2021-06-02,0.016690058831691692
2021-06-03,0.003259102735158994
2021-06-04,0.017596745599167726
2021-06-07,0.0006003021192497364
2021-06-08,0.0024352789251560598
2021-06-09,-0.007497665229239441
2021-06-10,0.002462187467773364
2021-06-11,-0.003128424086165045
2021-06-14,0.00030234664913588496
2021-06-15,0.0008818562161433766
2021-06-16,0.009156714144810063
2021-06-17,-0.007435738292299144
2021-06-18,-0.01559604688550327
2021-06-21,-0.022590793722872253
2021-06-22,0.0438742156060827
2021-06-23,-0.004648766383505228
2021-06-24,-0.0009535945653907763
2021-06-25,0.00409429762924497
2021-06-28,0.00028331207150072534
2021-06-29,-0.014026540807956378
2021-06-30,-0.0019905998119506686
2021-07-01,-0.00657608247299085
2021-07-02,0.011568892051392535
2021-07-05,-0.006681465054270627
2021-07-06,0.0005601504731575753
2021-07-07,-0.017710027228038033
2021-07-08,-0.005799617587294375
2021-07-09,-0.004481577392773086
2021-07-12,0.009389986155761169
2021-07-13,0.010204025195968263
2021-07-14,-0.020654080079610157
2021-07-15,-0.01665965869576731
2021-07-16,0.0009604460567750155
2021-07-19,-0.017501697353008112
2021-07-20,-0.013744505725119004
2021-07-21,0.007567950449653606
2021-07-26,0.018958760052241258
2021-07-27,0.002038895102795158
2021-07-28,-0.00431186208033631
2021-07-29,0.005703139544133397
2021-07-30,0.00477785573526297
2021-08-02,0.02908121084906319
2021-08-03,0.00499554889181882
2021-08-04,-0.0060352896808847645
2021-08-05,0.00635495547557363
2021-08-06,-0.004925360906746125
2021-08-10,-0.0009963867574700727
2021-08-11,0.01786765107155068
2021-08-12,0.009381603372950308
2021-08-13,0.0044153575121249405
2021-08-16,-0.0012120099870039955
2021-08-17,-0.00038559720606809727
2021-08-18,-0.0032461034137259196
2021-08-19,-0.02420625184423924
2021-08-20,-0.026064513859144565
2021-08-23,0.021273036226032264
2021-08-24,0.014400882588509467
2021-08-25,0.0035866837443834965
2021-08-26,-0.003264291977574977
2021-08-27,0.008276735053561345
2021-08-30,0.016980743552151942
2021-08-31,0.01399679149365018
2021-09-01,0.00499771837124886
2021-09-02,0.001634911622208518
2021-09-03,0.01634556790320573
2021-09-06,0.030577437212499902
2021-09-07,0.0027621721934008117
2021-09-08,0.0027300922834189285
2021-09-09,-0.004523199213318294
2021-09-10,0.00833536245932272
2021-09-13,0.0026047882697840617
2021-09-14,0.006596707403256836
2021-09-15,0.0038232269910142566
2021-09-16,-0.006054456395163638
2021-09-17,0.0048223470529985615
2021-09-21,-0.02117846463321594
2021-09-22,-0.007249623795980286
2021-09-24,0.02520877472591641
2021-09-27,-0.014192155356886709
2021-09-28,-0.016564230511617418
2021-09-29,-0.008433431545667435
2021-09-30,-0.017378005964198553
2021-10-01,-0.010790141987064555
2021-10-04,-0.015446832590390982
2021-10-05,-0.014682033365148757
2021-10-06,-0.007631880780089307
2021-10-07,0.002635846051065328
2021-10-08,0.004088832449374308
2021-10-11,0.026870789169456136
2021-10-12,-0.00440114936126923
2021-10-13,-0.004248968714226759
2021-10-14,-0.003941399115258148
2021-10-15,0.018028081130447043
2021-10-18,0.005704751219847038
2021-10-19,0.012393505372318023
2021-10-20,-0.011987572593291786
2021-10-21,-0.01601489682196653
2021-10-22,-0.007752812167745055
2021-10-25,0.006621648615458591
2021-10-26,0.017058396757614044
2021-10-27,-0.0059455007232879584
2021-10-28,-0.01618984908853714
2021-10-29,0.014245691173098571
2021-11-01,0.02232663072488612
2021-11-02,-0.0020504157719034737
2021-11-04,0.011037484744090555
2021-11-05,-0.017122948474382314
2021-11-08,0.0017883712672880762
2021-11-09,-0.009656513409217271
2021-11-10,-0.010582214494533814
2021-11-11,0.0038449355706680496
2021-11-12,0.012061666595955658
2021-11-15,-0.0029937407275624785
2021-11-16,-0.0032470064883617857
2021-11-17,-0.004234815132488958
2021-11-18,-0.008394923829277234
2021-11-19,0.005459539589072995
2021-11-22,0.002918349338702735
2021-11-24,-0.0040779224672869785
2021-11-25,0.003429374132036555
2021-11-26,-0.011492285447525181
2021-11-29,-0.004531029427383203
2021-11-30,-0.011262115732541787
2021-12-01,0.004387974692977755
2021-12-02,0.0013061547654521092
2021-12-03,0.020890694961195735
2021-12-06,0.0003935843635449318
2021-12-07,0.013081621677824522
2021-12-08,0.009667771172591454
2021-12-09,-0.007135751308744175
2021-12-10,-0.00891993881818309
2021-12-13,0.005160274770315934
2021-12-14,-0.005163869016330283
2021-12-15,-0.005419463248101388
2021-12-16,0.0201880703054509
2021-12-17,-0.011431924282490465
2021-12-20,-0.018237050559866165
2021-12-21,0.018818745451255284
2021-12-22,0.0013233956408093455
2021-12-23,0.010695065444062965
2021-12-24,-0.0029611376508355434
2021-12-27,-0.001976579072651031
2021-12-28,0.011075867887135854
2021-12-29,-0.002288610425482621
2021-12-30,-0.003436595214835804
2022-01-04,0.025219043329183385
2022-01-05,0.004287484201375881
2022-01-06,-0.02011138880482391
2022-01-07,0.0034283182864621588
2022-01-11,-0.004618019453257461
2022-01-12,0.016272499197564818
2022-01-13,0.01394920959849213
2022-01-14,-0.00602936561146716
2022-01-17,-0.002350758399659855
2022-01-18,-0.010618435580047634
2022-01-19,-0.037425245235587316
2022-01-20,-0.007503646646444196
2022-01-21,-0.00884004324780198
2022-01-24,0.006285864823012906
2022-01-25,-0.02690044720925118
2022-01-26,-0.0037290172664349503
2022-01-27,-0.014653087880949328
2022-01-28,0.02779146787424193
2022-01-31,0.01306364517876929
2022-02-01,0.002207241429613919
2022-02-02,0.022287513391032472
2022-02-03,-0.0034194397069668486
2022-02-04,0.007149750325790952
2022-02-07,0.002460472793529803
2022-02-08,0.005384998030572805
2022-02-09,0.001363839514129204
2022-02-10,0.00410297363302393
2022-02-14,0.0015931701769032608
2022-02-15,-0.010273360511459348
2022-02-16,0.01509004397828201
2022-02-17,0.0030091593844757437
2022-02-18,-0.0013458094783264654
2022-02-21,-0.0028450993563511047
2022-02-22,-0.013235697642845089
2022-02-24,-0.005078888302196596
2022-02-25,0.002254673373870343
2022-02-28,0.003685803545687314
2022-03-01,0.005196631257093504
2022-03-02,0.0040601877699668895
2022-03-03,0.01903964565201124
2022-03-04,-0.0037063927330246173
2022-03-07,0.009066105353125723
2022-03-08,-0.05061548980452588
2022-03-09,-0.001817949972639664
2022-03-10,0.026821037481032456
2022-03-11,0.012849983069225347
2022-03-14,0.014943366705413512
2022-03-15,-0.015481633679947152
2022-03-16,0.0056079897296918944
2022-03-17,0.012534219032098866
2022-03-18,0.0072139453036752866
2022-03-22,0.022710339590850108
2022-03-23,0.0031266478350904245
2022-03-24,0.006192900306429244
2022-03-25,0.010277662177324986
2022-03-28,-0.008171548941975451
