date,portfolio_return_net
2019-04-01,0.008706621860463884
2019-04-02,-0.006071066434233505
2019-04-03,-0.0002824956055122809
2019-04-04,-0.0004984638021831148
2019-04-05,0.004813235460442322
2019-04-08,-0.0027228356410093917
2019-04-09,-0.002779681590068957
2019-04-10,-0.0030693543297945
2019-04-11,-1.1966772564733995e-05
2019-04-12,-0.0034484775294626588
2019-04-15,0.012916085128225447
2019-04-16,-0.00468812010571237
2019-04-17,0.006678254952700413
2019-04-18,-0.009622500886811974
2019-04-19,0.007172493883016449
2019-04-22,-0.0023026636381677503
2019-04-23,-0.004066730408122637
2019-04-24,-0.00027358951416502926
2019-04-25,0.008623911577318987
2019-04-26,-0.006734328932392032
2019-05-07,-0.014557419708245454
2019-05-08,-0.014166863515099288
2019-05-09,-0.014353580294237672
2019-05-10,0.0012376217678448228
2019-05-13,-0.008690369290612076
2019-05-14,0.00405758981163705
2019-05-15,0.008875121119225903
2019-05-16,-0.0024020508827787084
2019-05-17,0.0055546192267607476
2019-05-20,0.004852484418414265
2019-05-21,-0.0009100704420147535
2019-05-22,-0.0034843122206103076
2019-05-23,-0.00291684911812002
2019-05-24,0.0010188431289519992
2019-05-27,0.0036302238559864125
2019-05-28,0.001007596493361985
2019-05-29,-0.011512035636985994
2019-05-30,-0.0066796906724171014
2019-05-31,-0.009366364519971785
2019-06-03,-0.0019211711494465105
2019-06-04,-0.005095433522718569
2019-06-05,0.014676548907836236
2019-06-06,0.001240336113337765
2019-06-07,0.004662947971912769
2019-06-10,0.015637970830277532
2019-06-11,0.0021522717985142815
2019-06-12,-0.008209693276600207
2019-06-13,-0.004286952046010057
2019-06-14,0.0033202841796590096
2019-06-17,-0.0013996791496490959
2019-06-18,-0.004534885208495158
2019-06-19,0.012804782019386528
2019-06-20,0.0051758705250796715
2019-06-21,-0.012559223434511824
2019-06-24,0.000544628715877493
2019-06-25,-0.0034059638241256784
2019-06-26,-0.004837081879631013
2019-06-27,0.008075098957208666
2019-06-28,-0.0025251094784956864
2019-07-01,0.02864009064245347
2019-07-02,0.004303071956876121
2019-07-03,-0.016234346730747518
2019-07-04,0.0030938362191614962
2019-07-05,0.0007916670350282505
2019-07-08,-0.009187191859596322
2019-07-09,-0.006639347557279303
2019-07-10,-0.0027257113244575724
2019-07-11,0.00672783253233023
2019-07-12,-0.0022392164207743017
2019-07-16,-0.0006431165583385763
2019-07-17,-0.00206849757853546
2019-07-18,-0.01988726695005304
2019-07-19,0.018646181294004194
2019-07-22,-0.007353257115782437
2019-07-23,0.010242715881699165
2019-07-24,0.01123414747681853
2019-07-25,0.009474921649434035
2019-07-26,-0.007562783237271867
2019-07-29,-0.0004067405659982361
2019-07-30,0.0068506669259368515
2019-07-31,-0.00947201702886634
2019-08-01,0.003206553303662885
2019-08-02,-0.015576260500950236
2019-08-05,-0.019631680836514783
2019-08-06,-0.0037684144422772347
2019-08-07,-0.0002635454137321253
2019-08-08,-0.0010731200245720418
2019-08-09,0.0063961402649351734
2019-08-13,-0.004783355874428717
2019-08-14,0.004630008123952791
2019-08-15,-0.010848088751894148
2019-08-16,0.003918217185700863
2019-08-19,0.00020680013651818053
2019-08-20,0.010611358026005359
2019-08-21,-0.000887368743336849
2019-08-22,0.002296041405527147
2019-08-23,0.0035469792733107976
2019-08-26,-0.01360582524334707
2019-08-27,0.006751315469906206
2019-08-28,0.0006839105581060598
