date,portfolio_return_net
2020-03-31,-0.004403983625659638
2020-04-01,-0.026831375953225337
2020-04-02,-0.004556075185941011
2020-04-03,0.0012211550423436453
2020-04-06,0.03916497054668732
2020-04-07,-0.002466999865054821
2020-04-08,0.01118771830037644
2020-04-09,-0.005004147821784725
2020-04-10,0.0014400756465951514
2020-04-13,-0.005463102505747853
2020-04-14,0.006174124587922973
2020-04-15,0.0014936662528822402
2020-04-16,-0.00438005732655866
2020-04-17,0.00859739812395813
2020-04-20,-0.00832316873117823
2020-04-21,-0.007494304001668525
2020-04-22,-0.0019832326110571486
2020-04-23,0.0024606533159094953
2020-04-24,-0.0005354080729151386
2020-04-27,0.005243412648585894
2020-04-28,-0.004051496402751178
2020-04-30,0.003977964587435969
2020-05-01,-0.01501893226001913
2020-05-07,0.011232419682432652
2020-05-08,0.008947802420709718
2020-05-11,-0.005432413756295473
2020-05-12,0.009330098213575578
2020-05-13,0.005309368477691351
2020-05-14,-0.007765809832786147
2020-05-15,0.004343803417367512
2020-05-18,0.006375965536305005
2020-05-19,0.0009298938481010305
2020-05-20,0.00689317322174204
2020-05-21,-0.0027841927683394012
2020-05-22,-0.0027198385420085847
2020-05-25,0.006641997839798695
2020-05-26,0.015083316909724897
2020-05-27,-0.0042045691378918655
2020-05-28,0.013580443535044152
2020-05-29,0.009938201624378076
2020-06-01,0.002509893165911054
2020-06-02,0.007853166520524521
2020-06-03,-0.0006299308183450023
2020-06-04,0.009005351641884549
2020-06-05,-0.0030816908451957105
2020-06-08,-0.0008920458047172772
2020-06-09,-0.00428116507414483
2020-06-10,0.008079983728480575
2020-06-11,-0.01558691796299692
2020-06-12,0.0011660812470576554
2020-06-15,-0.020434953740357472
2020-06-16,0.033429282568626685
2020-06-17,0.002373803422007764
2020-06-18,0.0037541299712884075
2020-06-19,0.0016949247618186722
2020-06-22,0.002355482502806512
2020-06-23,0.0017871269911280806
2020-06-24,-0.00012127640339307744
2020-06-25,0.0011124697391082592
2020-06-26,0.005855512264688721
2020-06-29,-0.0057823180111359175
2020-06-30,0.002436319819860704
2020-07-01,-0.0031610944221088432
2020-07-02,0.0010371624858861452
2020-07-03,0.009728969610970232
2020-07-06,0.006290323412802743
2020-07-07,0.004509184066349369
2020-07-08,-0.0031928201708809477
2020-07-09,-0.0004963013826883391
2020-07-10,-0.004316207870716574
2020-07-13,0.01315491264993341
2020-07-14,-0.008576753310226823
2020-07-15,0.009879695396204244
2020-07-16,-0.01864531053270111
2020-07-17,0.0045602454792769
2020-07-20,0.004762472943079476
2020-07-21,0.016507102554533474
2020-07-22,-0.0037144773505346698
2020-07-27,-0.002435197787930968
2020-07-28,0.0032720174445013592
2020-07-29,-0.0016761271936371472
2020-07-30,0.0005140074864898279
2020-07-31,-0.018172045921546146
2020-08-03,0.026077284229267257
2020-08-04,0.005518752896957506
2020-08-05,-0.00549586544111433
2020-08-06,-0.0029518032739852453
2020-08-07,-0.006176964831869715
2020-08-11,-0.0007400211892713828
2020-08-12,-0.009929662582435507
