date,portfolio_return_net
2015-03-31,-0.01581092020637494
2015-04-01,-0.009132555684885236
2015-04-02,0.015143093917054101
2015-04-03,0.011663816184593754
2015-04-06,0.001435331300393474
2015-04-07,0.00816517428533556
2015-04-08,0.004539247174981833
2015-04-09,0.006706028237797134
2015-04-10,-0.004167013138175912
2015-04-13,-0.006191529991135421
2015-04-14,0.001234409161905496
2015-04-15,-0.002648715648949934
2015-04-16,-0.004829191045742211
2015-04-17,-0.024663049574096582
2015-04-20,0.0009031496274004096
2015-04-21,0.014285998661457229
2015-04-22,0.005115925325805129
2015-04-23,-0.0012282787885841595
2015-04-24,-0.00490385371880508
2015-04-27,-0.00395544101776567
2015-04-28,0.004094977864833146
2015-04-30,-0.0229312514275172
2015-05-01,0.0011579768928863274
2015-05-07,-0.016736951822982772
2015-05-08,0.012940643702347446
2015-05-11,0.01635243979355132
2015-05-12,0.010561112344402409
2015-05-13,0.005642601856739064
2015-05-14,-0.009660253243394798
2015-05-15,0.005474836629227027
2015-05-18,0.012362093025686027
2015-05-19,0.007283444087881725
2015-05-20,0.004306266065452059
2015-05-21,0.0041398273218645225
2015-05-22,0.0037288296948661593
2015-05-25,0.012256456712521926
2015-05-26,0.0018650686018212616
2015-05-27,0.000742396488463902
2015-05-28,0.0050371562529045
2015-05-29,-0.003356478452945897
2015-06-01,0.009350547389976087
2015-06-02,0.0009468311675463925
2015-06-03,-0.005850705301777547
2015-06-04,0.002176342578040457
2015-06-05,-0.004614262138681043
2015-06-08,-0.001642009458210416
2015-06-09,-0.01557325540400888
2015-06-10,-0.006027219540501903
2015-06-11,0.01915282456707195
2015-06-12,-0.0024182102675722266
2015-06-15,0.005054107279095022
2015-06-16,0.0002166514362443618
2015-06-17,0.0018328304446216907
2015-06-18,-0.009293715985835687
2015-06-19,0.006309485467051691
2015-06-22,0.011030439292888033
2015-06-23,0.01711011901562576
2015-06-24,0.0041906483031056395
2015-06-25,-0.0017566110178735845
2015-06-26,-0.0011411433818289867
2015-06-29,-0.02914876166323336
2015-06-30,0.005819595379239047
2015-07-01,0.014930793167921442
2015-07-02,0.008579243181296579
2015-07-03,-0.0002385758823606317
2015-07-06,-0.024899371821936057
2015-07-07,0.012665364508880743
2015-07-08,-0.038254384707702434
2015-07-09,0.0042452395968033485
2015-07-10,-0.0005189265401052079
2015-07-13,0.024269222714050093
2015-07-14,0.013579111222543041
2015-07-15,0.001010704023521554
2015-07-16,0.012999082632644248
2015-07-17,0.006339034836248315
2015-07-21,0.01154666212731763
2015-07-22,-0.011563654773411551
2015-07-23,0.007078527542055914
2015-07-24,-0.00511527537662784
2015-07-27,-0.01643764134385267
2015-07-28,-0.005258874997469412
2015-07-29,0.0075289436921030265
2015-07-30,0.009330256684959395
2015-07-31,0.0031743707060011357
2015-08-03,0.00037260594615204585
2015-08-04,0.007434413638613448
2015-08-05,-0.005025759673999663
2015-08-06,-0.002067482342495093
2015-08-07,0.004428847357055409
2015-08-10,0.005422187631222373
2015-08-11,-0.010394728487677581
2015-08-12,-0.014948348343515768
2015-08-13,0.018318653112873565
2015-08-14,-0.0006516569866820869
2015-08-17,0.012467274484339316
2015-08-18,-0.002247095917174113
2015-08-19,-0.01604930762158664
2015-08-20,-0.012266431888853398
2015-08-21,-0.03836973100946479
2015-08-24,-0.05310197481853043
2015-08-25,-0.035554094931337224
2015-08-26,0.032095138636172756
2015-08-27,0.018806500068675527
2015-08-28,0.029990922534198803
2015-08-31,-0.007449678566646712
2015-09-01,-0.04063524928655011
2015-09-02,-0.0076227886509170235
2015-09-03,0.0038070921251175454
2015-09-04,-0.016636239144162
2015-09-07,-0.00293825999069831
2015-09-08,-0.03666389446357923
2015-09-09,0.06800991837109469
2015-09-10,-0.014864931281217303
