date,portfolio_return_net
2011-03-30,0.028656688716534005
2011-03-31,0.002135757411019407
2011-04-01,0.006828511569390632
2011-04-04,0.003880867220690923
2011-04-05,-0.02226832857279879
2011-04-06,-0.018321526300060866
2011-04-07,-0.0029301462023301247
2011-04-08,0.011361016647572109
2011-04-11,-0.005669346003486374
2011-04-12,-0.022239280275263583
2011-04-13,0.0032189527894182623
2011-04-14,0.004439885995397824
2011-04-15,-0.006360263913992324
2011-04-18,-0.006079645292302606
2011-04-19,-0.01306878869931351
2011-04-20,0.015309717175222183
2011-04-21,0.003909330866134948
2011-04-22,0.005781116023149735
2011-04-25,0.0012879677238958932
2011-04-26,-0.005146523216217902
2011-04-27,0.006466998371749155
2011-04-28,0.007473064598566721
2011-05-02,0.014762918815948246
2011-05-06,-0.018042702193421255
2011-05-09,-0.007367542580178814
2011-05-10,0.006970413570697511
2011-05-11,-0.011315739961131787
2011-05-12,-0.0015379243409174457
2011-05-13,-0.009658672812930091
2011-05-16,-0.01456508850661335
2011-05-17,0.00012265116286375584
2011-05-18,0.017724731203185892
2011-05-19,-0.009435732957890217
2011-05-20,-0.007251551890611306
2011-05-23,-0.019880677410642453
2011-05-24,0.000354772506328322
2011-05-25,-0.00951254003736919
2011-05-26,0.013592541744734007
2011-05-27,0.0042976450827534604
2011-05-30,0.0032035748781428387
2011-05-31,0.01892558655847122
2011-06-01,0.0033342160283181313
2011-06-02,-0.017964754156503976
2011-06-03,-0.012499202394514497
2011-06-06,-0.007212674732929244
2011-06-07,0.013521570174107623
2011-06-08,0.007290142379270064
2011-06-09,0.004499717681246676
2011-06-10,0.006579083567494383
2011-06-13,-0.0038922355018285166
2011-06-14,0.005890147631432617
2011-06-15,0.0035575536561790887
2011-06-16,-0.017655842321999154
2011-06-17,-0.010488542076752472
2011-06-20,-0.0005340712980266242
2011-06-21,0.014362869330216693
2011-06-22,0.021142221650729445
2011-06-23,-0.009206344474539378
2011-06-24,0.006653471471443946
2011-06-27,-0.009922790204631696
2011-06-28,0.003715762116319339
2011-06-29,0.007638765024323655
2011-06-30,0.002892913391784821
2011-07-01,0.0055537861903092785
2011-07-04,0.0037534391566378003
2011-07-05,-0.0009168456040376658
2011-07-06,0.012186217924876145
2011-07-07,0.0015450835613727587
2011-07-08,0.0011486815073896185
2011-07-11,-0.008220877602568448
2011-07-12,-0.017078802951313445
2011-07-13,0.006330434933323197
2011-07-14,-0.004796397000804347
2011-07-15,0.010941834263980326
2011-07-19,-0.0005130395742693604
2011-07-20,0.008411370163704688
2011-07-21,-0.0017099289811297119
2011-07-22,0.008517731535713379
2011-07-25,-0.0029615989696235422
2011-07-26,0.0039513901846376705
2011-07-27,-0.009178372659465934
2011-07-28,-0.01242898613933615
2011-07-29,-0.010011890942800446
2011-08-01,0.017347887054591185
2011-08-02,-0.008592531878513079
2011-08-03,-0.016407843433429516
2011-08-04,-0.0005729903854956371
2011-08-05,-0.01812899556508651
2011-08-08,-0.017305633778721487
2011-08-09,-0.006533832000518122
2011-08-10,0.008950914904394654
2011-08-11,0.0025518979509142185
2011-08-12,-0.005961991059795281
2011-08-15,0.005444529505885205
2011-08-16,0.002551223671068945
2011-08-17,0.0009574776385063049
2011-08-18,-0.0020581709453355076
2011-08-19,-0.009545589660962027
2011-08-22,-0.0046817866445415315
2011-08-23,0.01124066497371934
2011-08-24,-0.0035956407929516555
2011-08-25,0.0038880605074259026
2011-08-26,0.004543659868423803
2011-08-29,0.010262767967669542
2011-08-30,0.01183261764462021
2011-08-31,-0.011955498135871928
2011-09-01,0.003097927500547902
2011-09-02,-0.0037193783541094104
2011-09-05,0.001183929280092734
2011-09-06,-0.012502785417089678
2011-09-07,0.004032417869566392
2011-09-08,0.008498310378999667
2011-09-09,0.0028147970228439446
2011-09-12,-0.02150829829224563
2011-09-13,-0.0002977233900406636
2011-09-14,-0.010122047402018238
2011-09-15,0.015021242969836607
2011-09-16,0.011556635670231491
2011-09-20,-0.011328336575987034
2011-09-21,0.0014377239467136726
2011-09-22,-0.007499924627029034
2011-09-26,-0.010276601295347604
2011-09-27,0.02170925330218714
2011-09-28,0.012583224341199677
2011-09-29,0.010062198607953661
2011-09-30,0.0014092886971558832
2011-10-03,-0.002656695815194281
2011-10-04,-0.0024669879632820513
2011-10-05,0.0003405645555013686
2011-10-06,0.0030614480144587615
2011-10-07,-0.01271647830600121
2011-10-11,0.010020451475932933
2011-10-12,-0.011621339806240387
2011-10-13,-0.0041338162424104236
2011-10-14,-0.007678629325463916
2011-10-17,0.0110665602807724
2011-10-18,-0.01592640612859344
2011-10-19,0.009994417452913731
2011-10-20,0.0030405649200581143
2011-10-21,-0.00828334037726588
2011-10-24,0.007488517670234672
2011-10-25,-0.015006435628774522
2011-10-26,-0.005311557141283493
2011-10-27,0.005596110058881559
2011-10-28,0.011750583237754735
2011-10-31,0.000609603299145289
2011-11-01,-0.009059226297301123
2011-11-02,-0.013736118325481808
2011-11-04,0.015148574500283476
2011-11-07,0.001487679936653299
2011-11-08,-0.003237753118637659
2011-11-09,0.017461014789950862
2011-11-10,-0.020030087154580753
2011-11-11,0.004780327429229755
2011-11-14,0.007385761266954254
2011-11-15,-0.00676190511860131
2011-11-16,-0.007997667289524432
2011-11-17,0.0032529471166276584
2011-11-18,-0.005302334603978233
2011-11-21,0.004253756337229538
2011-11-22,-0.00952915013852091
2011-11-24,-0.01697201764563533
2011-11-25,-0.007358732817763248
2011-11-28,0.0003679451268801197
2011-11-29,0.006074661172828405
2011-11-30,0.004818272704426915
2011-12-01,0.007833000350462763
2011-12-02,0.005218662585550108
2011-12-05,0.008344765500088622
2011-12-06,-0.012871863231330294
2011-12-07,0.01004621592337764
2011-12-08,-2.225740281135247e-05
2011-12-09,-0.009548163308519911
2011-12-12,0.012633861634648176
2011-12-13,-0.010360442205985402
2011-12-14,-0.004623500550287586
2011-12-15,-0.0005698546370164429
2011-12-16,-0.0007737480409553633
2011-12-19,-0.005635558393289969
2011-12-20,0.004648963184551295
2011-12-21,0.009718630905190262
2011-12-22,-0.005126051437177365
2011-12-26,0.005593517565768096
2011-12-27,-0.0052153535336005195
2011-12-28,-0.004420654126685629
2011-12-29,-0.00041340640352997127
2011-12-30,0.003203646132730603
2012-01-04,0.00851426349876703
2012-01-05,-0.0031080930003148386
2012-01-06,-0.009807126040861798
2012-01-10,0.0010794594327879423
2012-01-11,0.002781142592186281
2012-01-12,-0.007756085274047305
2012-01-13,0.005246551311215423
2012-01-16,-0.008578192711612254
2012-01-17,0.012253653858952438
2012-01-18,5.347269944921467e-05
2012-01-19,-0.008137835446583391
2012-01-20,-0.002507042160652067
2012-01-23,-0.0035799198026709913
2012-01-24,0.006387339315409906
2012-01-25,-0.00036844323710770146
2012-01-26,1.566874084191011e-05
