date,portfolio_return_net
2016-03-30,-0.007729358825141553
2016-03-31,-0.008397710324666045
2016-04-01,-0.02768613199040147
2016-04-04,0.006787293320864018
2016-04-05,-0.020390265081503794
2016-04-06,-0.001456934416363085
2016-04-07,0.012851993064741378
2016-04-08,0.014703404662913077
2016-04-11,-0.0026546757033013707
2016-04-12,0.0007388871213921458
2016-04-13,0.019809372724001243
2016-04-14,0.024511716336572512
2016-04-15,0.0018952747017874955
2016-04-18,-0.02651634193470717
2016-04-19,0.027935221585105783
2016-04-20,-0.0025981436757454694
2016-04-21,0.01647540317550929
2016-04-22,-0.00015473475720880075
2016-04-25,-0.010863189037391993
2016-04-26,0.003967669653331659
2016-04-27,6.462468986492886e-05
2016-04-28,-0.03002763641984297
2016-05-02,-0.023729869330462162
2016-05-06,-0.004004312354159254
2016-05-09,0.011294772914657959
2016-05-10,0.02126426422163929
2016-05-11,6.768712253434494e-05
2016-05-12,0.004536320378047212
2016-05-13,-0.012956133191185467
2016-05-16,-0.004365148062173536
2016-05-17,0.01360229320754988
2016-05-18,0.002315321281276386
2016-05-19,0.0030530192462041514
2016-05-20,0.005426672619602755
2016-05-23,-0.0005128164995730312
2016-05-24,-0.00406302096550465
2016-05-25,0.008677916884119145
2016-05-26,-0.0013477401802145462
2016-05-27,0.006693821567366072
2016-05-30,0.012987377007276975
2016-05-31,0.003481717760383393
2016-06-01,-0.01893773187753228
2016-06-02,-0.0163570907965566
2016-06-03,0.00443433438690163
2016-06-06,-0.001504150557756689
2016-06-07,0.007829408071747698
2016-06-08,0.009525169078542504
2016-06-09,-0.002825061953920876
2016-06-10,-0.003160600653059421
2016-06-13,-0.033109327475622716
2016-06-14,-0.008752844343978208
2016-06-15,-0.00047005445872501156
2016-06-16,-0.028155557259557082
2016-06-17,0.007313127155685961
2016-06-20,0.022787240983269313
2016-06-21,0.008701298003747186
2016-06-22,-0.003515883168509774
2016-06-23,0.003971885221977195
2016-06-24,-0.06881758250271215
2016-06-27,0.033490554543338935
2016-06-28,0.005391122759181755
2016-06-29,0.008997478658251772
2016-06-30,0.001843144831340359
2016-07-01,0.0201209992907092
2016-07-04,0.0036682211071782933
2016-07-05,0.0020369182953796218
2016-07-06,-0.007627439943691318
2016-07-07,-0.007142630424439151
2016-07-08,-0.00817705828719375
2016-07-11,0.0028715266268596004
2016-07-12,0.035519656504793225
2016-07-13,-0.002086569730885106
2016-07-14,0.012443375456116491
2016-07-15,-0.01806070081054813
2016-07-19,0.02163085754635781
2016-07-20,0.0002287330783662134
2016-07-21,0.0032459481591829444
2016-07-22,-0.008268994833185345
2016-07-25,-0.012692983219805382
2016-07-26,-0.0019526831400926835
2016-07-27,0.013735716733979336
2016-07-28,-0.015721422467992005
2016-07-29,0.0009512286973259192
2016-08-01,-0.002872879648521299
2016-08-02,-0.009131936354812058
2016-08-03,-0.024555406002796223
2016-08-04,0.0115886142016103
2016-08-05,-0.01834314887165565
2016-08-08,0.016810332962797696
2016-08-09,0.01125728268696296
2016-08-10,-0.00015008507086262666
2016-08-12,0.012154723818917636
2016-08-15,-0.013006063047257854
2016-08-16,-0.010830203396251225
2016-08-17,0.00454375559061621
2016-08-18,-0.01142022255305774
2016-08-19,0.012603520399879114
2016-08-22,0.009402079209943128
2016-08-23,-0.017465778866362167
2016-08-24,0.00910811216885842
2016-08-25,-0.005132711316696712
2016-08-26,-0.006239796425276113
2016-08-29,0.021527354122678005
2016-08-30,-0.002698876207307917
2016-08-31,0.011305653827483362
2016-09-01,-0.007629545479567582
2016-09-02,-0.006113412422549446
2016-09-05,0.00021569272739269964
2016-09-06,0.005924638453217855
2016-09-07,-0.0015870012535439417
2016-09-08,-0.0038326140529246363
2016-09-09,0.0002825107488527633
2016-09-12,-0.017554887524940225
2016-09-13,-0.0032012542879513483
2016-09-14,-0.005257900039287379
2016-09-15,-0.011673031390255537
2016-09-16,0.006848447732347542
2016-09-20,0.0021206649542783455
2016-09-21,0.020902748861551197
2016-09-23,-0.003495570232741194
2016-09-26,-0.012664726664534273
2016-09-27,0.013963682562868018
2016-09-28,-0.002576522101684021
2016-09-29,0.025377547216317645
2016-09-30,-0.019818877907204914
2016-10-03,0.012390501095774204
2016-10-04,0.015445117502493179
2016-10-05,0.005188511858811771
2016-10-06,0.006909707313428193
2016-10-07,0.005345046591472867
2016-10-11,0.005746970716291883
2016-10-12,-0.017317711038846297
2016-10-13,-0.0006297374906999533
2016-10-14,-0.0003290747551243038
2016-10-17,0.009345731786718898
2016-10-18,0.007741457980391141
2016-10-19,-0.005517538098494169
2016-10-20,0.004567776332974104
2016-10-21,-0.003381824019119023
2016-10-24,0.002871478635354218
2016-10-25,0.0056247246578402825
2016-10-26,-4.88721011637939e-05
2016-10-27,-0.0020073239743453163
2016-10-28,0.011027871761540969
2016-10-31,0.00548103295569627
2016-11-01,-0.0011248628841276057
2016-11-02,-0.02101174203901478
2016-11-04,-0.0006361735224992986
2016-11-07,0.01340896599053965
2016-11-08,0.0044571072530688195
2016-11-09,-0.0594426625122395
2016-11-10,0.08165645974419486
2016-11-11,0.005660590662782644
2016-11-14,0.018766236904860834
2016-11-15,-0.00246744517595389
2016-11-16,0.0068128352148532885
2016-11-17,-0.005463958244825971
2016-11-18,0.010498133193412062
2016-11-21,0.0036003605384633975
2016-11-22,-0.0007742842681802465
2016-11-24,0.010871900558286744
2016-11-25,0.0022645504941134708
2016-11-28,-0.0009016289906216379
2016-11-29,-0.0031069797346826287
2016-11-30,-0.0006880602153208188
2016-12-01,0.02350989189195554
2016-12-02,0.000959424084663046
2016-12-05,-0.005857817769853924
2016-12-06,0.016009194288177524
2016-12-07,0.00961557081392294
2016-12-08,0.022223326031332716
2016-12-09,0.013288776655095563
2016-12-12,-0.004767815231466884
2016-12-13,-0.008141395590832197
2016-12-14,-0.0014905083298974073
2016-12-15,0.0031923519773060936
2016-12-16,0.009429444764299653
2016-12-19,-0.008908074580249746
2016-12-20,-0.005437838889519078
2016-12-21,-0.008473997536522608
2016-12-22,-2.8259030239627983e-05
2016-12-26,-0.008265275506981293
2016-12-27,0.0023337806815726947
2016-12-28,0.003531388101498415
2016-12-29,-0.023752160596484235
2016-12-30,-0.0002449510968046335
2017-01-04,0.03723079101767906
2017-01-05,-0.007792497399314957
2017-01-06,-0.013944576263296175
2017-01-10,-0.007747805113952029
2017-01-11,0.015303152931464779
2017-01-12,-0.006334087287663249
2017-01-13,0.003626196561726427
2017-01-16,-0.009500994728137408
2017-01-17,-0.010981711490985811
2017-01-18,0.008082922459314084
2017-01-19,0.014526109011247467
2017-01-20,0.011386294138566263
2017-01-23,-0.00929500528155312
2017-01-24,-0.00816749630680249
2017-01-25,0.02356042097831636
2017-01-26,0.027701253543049233
2017-01-27,0.0016953896931829217
2017-01-30,-0.004564826593555733
2017-01-31,-0.01969396134408872
2017-02-01,0.009215005943251177
2017-02-02,-0.010350193577568284
2017-02-03,-0.0011330086896773068
2017-02-06,0.007389415067093138
2017-02-07,-0.0005330158031960312
2017-02-08,0.007756837407884337
2017-02-09,-0.002848007565287215
2017-02-10,0.0299722843665346
2017-02-13,0.0057392554303680515
2017-02-14,-0.0009177010886716674
2017-02-15,0.01787052463710701
2017-02-16,0.0017033278049272743
2017-02-17,-0.005726800606594148
2017-02-20,-0.0003803574905194624
2017-02-21,0.00769555902980775
2017-02-22,0.0023681391871577056
2017-02-23,-0.002528597973589156
2017-02-24,-0.014976115308143415
2017-02-27,-0.01521867855559345
2017-02-28,0.007373545538925366
2017-03-01,0.016183237261223764
2017-03-02,0.015359485532708621
2017-03-03,-0.008410671052044249
2017-03-06,0.0035557505633911812
2017-03-07,-0.0025853100870466164
2017-03-08,-0.008320533279670477
2017-03-09,0.009610048219237785
2017-03-10,0.009411099725754
2017-03-13,-0.006629091551282601
2017-03-14,0.002346077309211907
2017-03-15,-0.008850632379426559
2017-03-16,0.008230634362165121
2017-03-17,-0.0042117297607615935
2017-03-21,-0.004154315083512385
2017-03-22,-0.03366592452948566
2017-03-23,0.0012369031662267827
2017-03-24,0.007514974455895619
2017-03-27,-0.01621692492350951
2017-03-28,0.014328889971298492
