date,portfolio_return_net
2024-04-01,-0.031042933845842995
2024-04-02,0.005952954710814396
2024-04-03,-0.0073751193350712705
2024-04-04,0.019871903851381347
2024-04-05,-0.0152896390387001
2024-04-08,0.015119855103498845
2024-04-09,0.01924178777594174
2024-04-10,-0.0023166282666451884
2024-04-11,0.006334036231411214
2024-04-12,0.006823570154898937
2024-04-15,-0.0028418101892335
2024-04-16,-0.04213102478393526
2024-04-17,-0.009876063048581237
2024-04-18,0.004703086735585662
2024-04-19,-0.02743831460757119
2024-04-22,-0.001311842502823835
2024-04-23,-0.0003044283978508659
2024-04-24,0.01816836637555387
2024-04-25,-0.024386200246821022
2024-04-26,0.0082362400431102
2024-04-30,0.021831816598217858
2024-05-01,-0.010545448324817333
2024-05-02,0.005508285802377542
2024-05-07,0.018962276044721837
2024-05-08,-0.018609956458564336
2024-05-09,-0.0020837912010836495
2024-05-10,0.0073161716202387395
2024-05-13,-0.008073286389336349
2024-05-14,0.005263708821879819
2024-05-15,-0.00946827475598947
2024-05-16,0.012923736913670898
2024-05-17,0.001578092016582071
2024-05-20,0.011095749221774753
2024-05-21,0.006051608744270551
2024-05-22,-0.011905789469544055
2024-05-23,0.007854375993333405
2024-05-24,-0.008689221783980931
2024-05-27,0.01948433464792571
2024-05-28,0.008058245206967256
2024-05-29,-0.01121086534013073
2024-05-30,-0.011754019031753042
2024-05-31,0.014140678929916618
2024-06-03,0.005205893278548679
2024-06-04,-0.007909167427386048
2024-06-05,-0.021768075460006107
2024-06-06,0.00857851721544082
2024-06-07,0.0006669850496873917
2024-06-10,0.013884808286406715
2024-06-11,0.003187552621795577
2024-06-12,-0.00801958239651667
2024-06-13,-0.009870937232104781
2024-06-14,0.018447704662434256
2024-06-17,-0.025911021168941565
2024-06-18,0.0036617511265559957
2024-06-19,0.0008976862408552527
2024-06-20,-0.0013865657583174986
2024-06-21,-0.0021940075721502733
2024-06-24,0.002669905719208179
2024-06-25,0.017709908445794564
2024-06-26,0.006330048982966536
2024-06-27,0.0010230221559455724
2024-06-28,0.009327883522622076
2024-07-01,0.010188685141590688
2024-07-02,0.01365387244493547
2024-07-03,0.01212744069715569
2024-07-04,0.00816833252034288
2024-07-05,-0.0021108503493410063
2024-07-08,-0.007833273767945487
2024-07-09,0.0113246319647098
2024-07-10,0.004458304867124356
2024-07-11,-0.0016369795629569773
2024-07-12,-0.02451146421923457
2024-07-16,0.013154379346292286
2024-07-17,0.006985794506948598
2024-07-18,-0.0245903715800897
2024-07-19,-0.0021910465551760955
2024-07-22,-0.014218388552320972
2024-07-23,0.0013101931468202555
2024-07-24,-0.018588629319646735
2024-07-25,-0.04436316818006273
2024-07-26,-0.0019262222140191776
2024-07-29,0.03292074492938291
2024-07-30,-0.0012237450459864877
2024-07-31,0.013114179416702832
2024-08-01,-0.03421155090630487
2024-08-02,-0.07727659593799477
2024-08-05,-0.128274800688123
2024-08-06,0.08467230313492095
2024-08-07,0.032470737079257864
2024-08-08,-0.008145848916454038
2024-08-09,0.014630352462001141
2024-08-13,0.026651132139819154
2024-08-14,0.011240829464080643
2024-08-15,0.007199210505026356
2024-08-16,0.040492732819883026
2024-08-19,-0.012925095408493632
2024-08-20,0.012444594246238661
2024-08-21,-0.009238378340740773
2024-08-22,0.005156255141559163
2024-08-23,0.009591429247241916
2024-08-26,-0.01577797210682145
2024-08-27,0.010141492850829319
2024-08-28,0.0029291905117996876
2024-08-29,0.004233337735367305
2024-08-30,0.011592203881943014
2024-09-02,0.0020608340500199154
2024-09-03,0.0033538226565903956
2024-09-04,-0.0431050367261642
2024-09-05,-0.003102168164710653
2024-09-06,-0.008734620356553133
2024-09-09,0.000851787596029454
2024-09-10,-0.0032804617691095848
2024-09-11,-0.019062877894165723
2024-09-12,0.030019920383828735
2024-09-13,-0.005902596418745715
2024-09-17,0.0074273475930668135
2024-09-18,-0.0005608912135051683
2024-09-19,0.026661126405471754
2024-09-20,0.0039805382135779084
2024-09-24,0.017391406219720157
2024-09-25,-0.012183420270572294
2024-09-26,0.024323714234273035
2024-09-27,0.023054408934165833
2024-09-30,-0.03495875605308393
2024-10-01,0.02364953554705244
2024-10-02,-0.02216702128305122
2024-10-03,0.013225368768235709
2024-10-04,0.0016883563681405526
2024-10-07,0.017273442007622757
2024-10-08,-0.007852389310771344
2024-10-09,0.007090617750929089
2024-10-10,-0.0032667172805019686
2024-10-11,0.004443488260326574
2024-10-15,0.007601402160415666
2024-10-16,-0.007038037510039203
2024-10-17,-0.005544115585529864
2024-10-18,-0.0008580474250821662
2024-10-21,-0.009031952343068623
2024-10-22,-0.013262216262331011
2024-10-23,-0.01138886935320365
2024-10-24,0.006289021355874385
2024-10-25,-0.013021773185836073
2024-10-28,0.011646436208584498
2024-10-29,0.007308602013958066
2024-10-30,0.0018710484001571808
2024-10-31,-0.0029790770502765513
2024-11-01,-0.027277368961715762
2024-11-05,0.007857467940031256
2024-11-06,0.02570918121984887
2024-11-07,0.012012412768351334
2024-11-08,0.008660114320609695
2024-11-11,0.002299521895114118
2024-11-12,-0.003913983373505582
2024-11-13,-0.0129486829714965
2024-11-14,-0.005027408419469191
2024-11-15,0.000671514700238429
2024-11-18,-0.015417847857704831
2024-11-19,0.01120034490939781
2024-11-20,0.006514302615110656
2024-11-21,-0.006269480434520831
2024-11-22,0.0049333044387421445
2024-11-25,0.002794329934770605
2024-11-26,-0.009648910993009642
2024-11-27,-0.0060763599850050184
2024-11-28,-0.0008704469224408146
2024-11-29,0.00265117606826266
2024-12-02,0.01361500059925752
2024-12-03,0.016264076433516662
2024-12-04,0.005796244074836386
2024-12-05,0.002949048474867961
2024-12-06,-0.011392602619129635
2024-12-09,-0.004225275519086219
2024-12-10,-0.0014007959440224937
2024-12-11,0.011324553890631125
2024-12-12,0.014156171942410888
2024-12-13,-0.007246671798198815
2024-12-16,0.007682518248818101
2024-12-17,-0.006171095638492971
2024-12-18,-0.011074949828982052
2024-12-19,-0.0029964221580799305
2024-12-20,-0.0032604476085509107
2024-12-23,0.009253734365796499
2024-12-24,-0.008265856945596079
2024-12-25,0.0010129603331992597
2024-12-26,0.014910932178105732
2024-12-27,0.016450930647244084
2024-12-30,-0.010423996482710625
2025-01-06,-0.0187983029970591
2025-01-07,0.004893899478297005
2025-01-08,-0.0033595005136181797
2025-01-09,-0.014300342713670852
2025-01-10,-0.0030707864591909915
2025-01-14,-0.011118005045663985
2025-01-15,-0.001610950603114921
2025-01-16,0.0035207202873236885
2025-01-17,-4.328348322152474e-05
2025-01-20,0.006034875390056171
2025-01-21,-0.000877500642869842
2025-01-22,0.01896000933974322
2025-01-23,0.006544146623263125
2025-01-24,0.005140322531411158
2025-01-27,-0.01423675645496695
2025-01-28,-0.016618042251813805
2025-01-29,0.01257606116474817
2025-01-30,0.008801307906978001
2025-01-31,0.005306537694566464
2025-02-03,-0.014654590369690551
2025-02-04,0.022289609129553297
2025-02-05,0.005299049722121076
2025-02-06,0.00809175460681538
2025-02-07,-0.01245852907158697
2025-02-10,0.014921175783338054
2025-02-12,0.0036924951035363007
2025-02-13,0.01731533349047863
2025-02-14,-0.009354737689691422
2025-02-17,0.004895979860693703
2025-02-18,0.011463978972462737
2025-02-19,-0.001088122427161652
2025-02-20,-0.013379578898253634
2025-02-21,0.005657482988121267
2025-02-25,-0.01758443843202297
2025-02-26,-0.0034329877518141324
2025-02-27,0.008818835636100362
2025-02-28,-0.021628138732338653
2025-03-03,0.013985941335153474
2025-03-04,-0.009405029631758486
2025-03-05,0.0043365148106291945
2025-03-06,0.016437920172015553
2025-03-07,-0.030547249445170673
2025-03-10,-0.013389833223885757
2025-03-11,-0.01659483657012962
2025-03-12,0.015371662192106287
2025-03-13,0.007384200398233146
2025-03-14,0.019412136298593622
2025-03-17,0.01755572128676986
2025-03-18,0.007589739234725282
2025-03-19,0.0026789657975625626
2025-03-21,0.0038634533038861977
2025-03-24,-0.004782910859267076
2025-03-25,-0.0022368830730441405
2025-03-26,0.0045260378733173266
2025-03-27,-0.0012473074538178056
2025-03-28,-0.008304214900778633
