date,portfolio_return_net
2014-04-01,-0.001409307042412411
2014-04-02,0.005493049423236358
2014-04-03,0.005088570825980143
2014-04-04,0.0003597624915292678
2014-04-07,-0.014378584954886016
2014-04-08,-0.026013412611171325
2014-04-09,-0.021698420397840288
2014-04-10,0.0013250352580892162
2014-04-11,-0.01565365324051852
2014-04-14,-0.0004801726216195035
2014-04-15,0.0053138383370062
2014-04-16,0.026341913375878327
2014-04-17,-0.002654969860558465
2014-04-18,0.012945150864187883
2014-04-21,0.00038063350440221077
2014-04-22,-0.013519491855520852
2014-04-23,0.010557059734136667
2014-04-24,-0.009143569044529707
2014-04-25,0.004661480989548001
2014-04-28,-0.010653006377533003
2014-04-30,8.293453314535312e-05
2014-05-01,0.02004055598667374
2014-05-02,-0.003402735029590388
2014-05-07,-0.027961779329976618
2014-05-08,0.007559831254684954
2014-05-09,0.01136594777023872
2014-05-12,0.0006342399904959459
2014-05-13,0.00905084805689845
2014-05-14,0.004456263873678067
2014-05-15,-0.006359293958836804
2014-05-16,-0.011415187067009103
2014-05-19,0.001112390143397263
2014-05-20,0.011389430439531395
2014-05-21,0.00824608616165192
2014-05-22,0.01708846559786613
2014-05-23,0.007399255908164969
2014-05-26,0.008512741450310562
2014-05-27,0.0019291997440158551
2014-05-28,0.011706130581539957
2014-05-29,0.002108200561946195
2014-05-30,-0.008366830687709145
2014-06-02,0.014529049525898494
2014-06-03,0.008081675752450852
2014-06-04,0.003407852503737361
2014-06-05,-0.005586146241716738
2014-06-06,-0.0006451321372965395
2014-06-09,0.0007640038822532048
2014-06-10,-0.003481345676286538
2014-06-11,0.0051074406923668336
2014-06-12,-0.0036696467078832715
2014-06-13,0.010786726365130615
2014-06-16,-0.009434287700920765
2014-06-17,0.0007150769606871
2014-06-18,0.011705830248705118
2014-06-19,0.009317323782608498
2014-06-20,0.003120517854614374
2014-06-23,-0.0011873385115649365
2014-06-24,0.003974623471841015
2014-06-25,-0.002941439468260521
2014-06-26,0.0035722123249332946
2014-06-27,-0.017723895969578744
2014-06-30,0.006700070165962658
2014-07-01,0.013029779734750222
2014-07-02,0.0007365093235064157
2014-07-03,0.00466553016095355
2014-07-04,0.005810203375551875
2014-07-07,-0.007625506497936481
2014-07-08,0.010642129779188327
2014-07-09,-0.004586458609548864
2014-07-10,-0.0027898297393215803
2014-07-11,0.0063020058015584276
2014-07-14,0.006530497951537398
2014-07-15,0.004354742901489
2014-07-16,0.0015403694920529754
2014-07-17,0.0030084112651163957
2014-07-18,-0.00419470028544047
2014-07-22,0.018219224693335742
2014-07-23,-0.0025887031239775985
2014-07-24,-0.008796995124737344
2014-07-25,0.015063457214034646
2014-07-28,-0.0022518505294097926
2014-07-29,0.0018423645563598974
2014-07-30,-0.004196165038809143
2014-07-31,-0.006605464218076505
2014-08-01,-0.002962070506693314
2014-08-04,0.0037464095518434317
2014-08-05,-0.01898475848794559
2014-08-06,-0.015153011628611405
2014-08-07,0.006970132366395401
2014-08-08,-0.0284601862593529
2014-08-11,0.019199071796619355
2014-08-12,0.0060662527809075325
2014-08-13,0.0032635413210149286
2014-08-14,0.010634405318783732
2014-08-15,-0.0044567407215725776
2014-08-18,0.0103507691469302
2014-08-19,0.004908160975618205
2014-08-20,-0.00765138076209899
2014-08-21,0.006101512081255579
2014-08-22,-0.007539384818986593
2014-08-25,0.0019800990537490945
2014-08-26,0.0024385260715827223
2014-08-27,-0.000417251000507612
2014-08-28,0.0008145667220432065
2014-08-29,-0.0070793600537556985
2014-09-01,0.005739434825056754
2014-09-02,0.002631683224524594
2014-09-03,0.004318564526885807
2014-09-04,-0.008544400675781905
2014-09-05,-0.0023326254790324045
2014-09-08,0.0011369468418711535
2014-09-09,-0.0028340562185235948
2014-09-10,-0.003804317971502305
2014-09-11,0.0028647782329612173
2014-09-12,4.3211422123387165e-05
2014-09-16,-0.004344796513453848
2014-09-17,-0.0018755255150177935
2014-09-18,0.009262302287866599
2014-09-19,0.015147990601091529
2014-09-22,-0.0053976099523417465
2014-09-24,0.0034787747933032053
2014-09-25,0.015613317976555081
2014-09-26,-0.0033064100331935235
2014-09-29,0.012155065718572968
2014-09-30,-0.0050049399143628085
2014-10-01,-0.016050401365358864
2014-10-02,-0.030536290062762574
2014-10-03,0.009269447412733712
2014-10-06,0.013250207405621524
2014-10-07,-0.007408341303958012
2014-10-08,-0.009736503563033157
2014-10-09,-0.02038171859379557
2014-10-10,-0.01144900754515485
2014-10-14,-0.01997362894130604
2014-10-15,0.004215667401062895
2014-10-16,-0.014817715315050516
2014-10-17,-0.011549976275858426
2014-10-20,0.04271801051722908
2014-10-21,-0.016734162898637144
2014-10-22,0.03408541896158125
2014-10-23,0.004613409249219868
2014-10-24,0.008767283244274707
2014-10-27,0.00977791655673755
2014-10-28,-0.005466549451399849
2014-10-29,0.01255954834533573
2014-10-30,-0.0005310563679672689
2014-10-31,0.03485266328506585
2014-11-04,0.025050035601119718
2014-11-05,0.009678870343845642
2014-11-06,-0.004517057823038517
2014-11-07,0.0009202834596154828
2014-11-10,-0.004864564508684218
2014-11-11,0.01817997853841408
2014-11-12,0.003555164094763957
2014-11-13,0.006681695333315243
2014-11-14,0.012963891794067003
2014-11-17,-0.025637269670832005
2014-11-18,0.03196082489900605
2014-11-19,-0.000840974800981207
2014-11-20,0.0022842162448286243
2014-11-21,0.0012989939783920406
2014-11-25,0.0028309119259101647
2014-11-26,-0.0031808572750901473
2014-11-27,-0.005195852385307206
2014-11-28,0.014837766967571563
2014-12-01,0.010244397497333774
2014-12-02,0.0062422375350736385
2014-12-03,0.00023867276305483155
2014-12-04,0.01153260398516201
2014-12-05,0.00826046083691057
2014-12-08,0.0008790762708449664
2014-12-09,-0.012839570662642847
2014-12-10,-0.021716811571344703
2014-12-11,-0.0020801465593819064
2014-12-12,0.007581005563081124
2014-12-15,-0.009612473305713827
2014-12-16,-0.021075807545636326
2014-12-17,0.003064472274119024
2014-12-18,0.02231049108364133
2014-12-19,0.01593798676325899
2014-12-22,0.0003345197464428634
2014-12-24,0.01272659542743494
2014-12-25,-0.00043463525423066945
2014-12-26,0.007054478926801708
2014-12-29,-0.006085300390578789
2014-12-30,-0.015554117402277549
2015-01-05,0.0008514089575667162
2015-01-06,-0.02617178652254454
2015-01-07,0.01088179190888182
2015-01-08,0.020347086813451872
2015-01-09,-0.005733976586363396
2015-01-13,0.0011493966498430782
2015-01-14,-0.014216883445277446
