date,portfolio_return_net
2022-03-30,0.003286434153375091
2022-03-31,0.0020393863242364565
2022-04-01,-0.008493965973966613
2022-04-04,0.002829750838164415
2022-04-05,-0.01145138766506895
2022-04-06,-0.013289209253157238
2022-04-07,-0.015423029906072548
2022-04-08,-0.0014069608918664052
2022-04-11,0.0003532635262980918
2022-04-12,-0.012282713752797447
2022-04-13,0.011211075671657989
2022-04-14,0.02379705442604228
2022-04-15,0.0009068356400167152
2022-04-18,-0.0032530296423224562
2022-04-19,0.01296790065890674
2022-04-20,0.0008168446306883795
2022-04-21,-0.0028156166737569495
2022-04-22,-0.010300014516665804
2022-04-25,-0.011457995695726
2022-04-26,-0.013138456161415799
2022-04-27,0.0028323638294200384
2022-04-28,0.014654636713865932
2022-05-02,0.002852188132894707
2022-05-06,0.020279182663488878
2022-05-09,-0.01499961702851591
2022-05-10,-0.02557424167817311
2022-05-11,-0.006719181621157919
2022-05-12,0.0019759540912229635
2022-05-13,0.01087118550207307
2022-05-16,-0.004066522080140367
2022-05-17,0.0161317944255529
2022-05-18,0.01054554239956288
2022-05-19,-0.0027842131436434693
2022-05-20,0.01114514545055557
2022-05-23,0.0034980027759022687
2022-05-24,0.0003156788067924987
2022-05-25,0.002468152996389416
2022-05-26,0.0011524284570257305
2022-05-27,0.0031630506643487554
2022-05-30,0.0008969599015753707
2022-05-31,-0.004423739244768213
2022-06-01,0.00884163888619383
2022-06-02,0.00029663276272472015
2022-06-03,0.0023099017474822727
2022-06-06,0.004331021254353608
2022-06-07,0.004917515559026775
2022-06-08,0.016310422688367607
2022-06-09,-0.008333903921706007
2022-06-10,-0.007529324322802691
2022-06-13,-0.012146368253355336
2022-06-14,-0.009190981685541654
2022-06-15,-0.011277631070182806
2022-06-16,0.0044196719700261575
2022-06-17,-0.01010588562198294
2022-06-20,-0.025219799014275922
2022-06-21,0.0184404321188275
2022-06-22,-0.00038299741940609047
2022-06-23,-0.0052885310188948735
2022-06-24,-0.01569486844014736
2022-06-27,0.011024993034817198
2022-06-28,0.02526138807540611
2022-06-29,-0.004023030156467194
2022-06-30,-0.019680929451909537
2022-07-01,-0.0134035720967988
2022-07-04,0.011109564666105793
2022-07-05,-0.001775658495324274
2022-07-06,-0.019774121942242356
2022-07-07,0.006796028521932205
2022-07-08,0.0018607867918622187
2022-07-11,0.01616841621463995
2022-07-12,-0.008350310861751848
2022-07-13,0.0037180812439878822
2022-07-14,-0.0018230776232170246
2022-07-15,-0.006199238869961101
2022-07-19,0.0009545909992788226
2022-07-20,0.008591954602699441
2022-07-21,0.0023094353480386204
2022-07-22,0.005505599122614696
2022-07-25,-0.00387590782383319
2022-07-26,0.005023253192747747
2022-07-27,0.0011966899115001142
2022-07-28,0.011999015728580253
2022-07-29,-0.008046837478591277
2022-08-01,0.005551617480117141
2022-08-02,-0.013649435135057805
2022-08-03,-0.004919284628488963
2022-08-04,0.0015707825440968365
2022-08-05,-0.0003824993851248732
2022-08-08,0.010092627333760703
2022-08-09,0.006956260903253641
2022-08-10,0.0016365699981594432
2022-08-12,0.013775933842928497
2022-08-15,0.003627794511111125
2022-08-16,-0.0026826048386493144
2022-08-17,0.014580539925172949
2022-08-18,-0.0050948230324434594
2022-08-19,0.0030889801865800147
2022-08-22,0.0025125076265467574
2022-08-23,-0.004565989587405589
2022-08-24,0.0072314098450608575
2022-08-25,0.00569175880271351
2022-08-26,-0.0015348429257627302
2022-08-29,-0.009537320462908368
2022-08-30,0.013831212593295223
2022-08-31,-0.0009275125530402872
2022-09-01,-0.006011653413229478
2022-09-02,-0.0036362029528543964
2022-09-05,0.0011079195302019999
2022-09-06,0.003940585589909649
2022-09-07,-0.0009064922094398702
2022-09-08,0.021061988517122578
2022-09-09,0.0021356570385873156
2022-09-12,0.007976024328541064
2022-09-13,-0.00784010598397373
2022-09-14,-0.009183212171214617
2022-09-15,-0.0016313980830272453
2022-09-16,-0.007991034320352683
2022-09-20,0.008414314377164838
2022-09-21,-0.015474804229499498
2022-09-22,0.002284540534053164
2022-09-26,-0.0267416387589963
