date,portfolio_return_net
2017-03-30,-0.003646004991896433
2017-03-31,-0.008722445193282479
2017-04-03,-0.006336999162856383
2017-04-04,-0.017581303435798668
2017-04-05,0.0023690230602360727
2017-04-06,-0.016579008947216076
2017-04-07,0.0034071879429636615
2017-04-10,0.014247070109711718
2017-04-11,-0.012369726080337595
2017-04-12,-0.019950577224265423
2017-04-13,-0.010161256232382487
2017-04-14,-0.004379981987301703
2017-04-17,-0.0034365122903032464
2017-04-18,0.00506899093494736
2017-04-19,0.003861393210432095
2017-04-20,0.0014878704903858308
2017-04-21,0.01771322296150324
2017-04-24,0.0019172459888948854
2017-04-25,0.02563282501538468
2017-04-26,0.02708676708940178
2017-04-27,0.0004129477254726705
2017-04-28,-0.007827474687995238
2017-05-01,0.008153093293456645
2017-05-02,0.0033248125231672148
2017-05-08,0.01644009197236975
2017-05-09,-0.007457151929023776
2017-05-10,0.010995640339499967
2017-05-11,0.0065399865916014
2017-05-12,-0.013848895508766498
2017-05-15,-0.00919746209495015
2017-05-16,0.009396497942540747
2017-05-17,-0.007431658087750233
2017-05-18,-0.017172983725374878
2017-05-19,0.005262066080642079
2017-05-22,0.003928539129634769
2017-05-23,-0.002029954778977435
2017-05-24,0.010129424339461682
2017-05-25,0.0027309115096602896
2017-05-26,-0.005635754404187159
2017-05-29,0.00012903297073629759
2017-05-30,0.0012786629622970691
2017-05-31,0.007574552722644073
2017-06-01,0.014475880890746171
2017-06-02,0.011714402142314524
2017-06-05,0.008822558891880465
2017-06-06,-0.0022760504337622873
2017-06-07,0.007009674363073911
2017-06-08,-0.0005699954242464368
2017-06-09,0.004900659092634524
2017-06-12,-0.009835922450066622
2017-06-13,-0.0002478146994174822
2017-06-14,-0.003739979625302353
2017-06-15,-0.0007033994322216734
2017-06-16,0.0005376889029543125
2017-06-19,0.007157640533007432
2017-06-20,0.00972799592078729
2017-06-21,-0.002668342015750935
2017-06-22,-0.0034664643820281724
2017-06-23,-0.002060672850448345
2017-06-26,0.005710736646125044
2017-06-27,0.004912544597010256
2017-06-28,-0.0076564030148306185
2017-06-29,0.0019343098411369105
2017-06-30,-0.013131946187044446
2017-07-03,0.004054301861806186
2017-07-04,-0.014313012770731007
2017-07-05,0.004886706325788698
2017-07-06,-0.0019134792556052768
2017-07-07,-0.005120941013363146
2017-07-10,0.017039615865505377
2017-07-11,0.009846570959939752
2017-07-12,-0.006708669423551896
2017-07-13,0.007516069473425343
2017-07-14,0.006811351630601671
2017-07-17,-1.3956698694682609e-05
2017-07-18,-0.0012375739001243044
2017-07-19,0.004515075128047486
2017-07-20,0.012195359828790735
2017-07-21,-0.00019251822483635182
2017-07-24,-0.004860990235970983
2017-07-25,-0.006429357107782209
2017-07-26,-0.00411638214782992
2017-07-27,-0.0017693638579175965
2017-07-28,-0.013442163476817618
2017-07-31,0.008057597878958916
2017-08-01,-0.0045855508905914485
2017-08-02,0.006812609751311263
2017-08-03,0.0030691240128422363
2017-08-04,-0.006623895985788583
2017-08-07,0.01203164241558413
2017-08-08,-0.004619122877880465
2017-08-09,-0.010657693190985954
2017-08-10,0.010003857063604335
2017-08-11,-2.9507365438572344e-05
2017-08-14,-0.009725912568466931
2017-08-15,0.01201801117092746
2017-08-16,-0.0019382714931944645
2017-08-17,-0.001887335667865007
2017-08-18,-0.012837586755017966
2017-08-21,0.00027792583829431856
2017-08-22,0.0031306680541448107
2017-08-23,0.006179056688622156
2017-08-24,-0.0071632179384524585
2017-08-25,0.003093938919102403
2017-08-28,0.002053458089724683
2017-08-29,0.0005701257631382693
2017-08-30,0.007220136255693703
2017-08-31,0.004164885872237799
2017-09-01,0.003331884123600402
2017-09-04,-0.010210636282562531
2017-09-05,-0.009100046641585266
2017-09-06,0.004404541075569588
2017-09-07,0.002801655135126008
2017-09-08,-9.148361320187372e-05
2017-09-11,0.011920761803700755
2017-09-12,0.004593774424801118
2017-09-13,0.00910736194684664
2017-09-14,-0.010224168038146273
2017-09-15,0.009977010075992823
2017-09-18,-4.0485570767422e-05
2017-09-19,0.015147600661884867
2017-09-20,-0.0032617569547380033
2017-09-21,-0.004710106115822415
2017-09-22,-0.011024765911771208
2017-09-25,0.005153772924379704
2017-09-26,-0.0017492156698301388
2017-09-27,0.0070191376134911615
2017-09-28,0.016393424197005353
2017-09-29,2.221088990396628e-05
2017-10-02,0.0014578722474278096
2017-10-03,0.010007151479817613
2017-10-04,-0.002447882696981102
2017-10-05,-0.0033281248182351134
2017-10-06,0.006392591086370689
2017-10-09,-2.7015363981609374e-05
2017-10-10,0.0033146679005563117
2017-10-11,0.0040904656314789565
2017-10-12,-0.0017745609087729318
2017-10-13,0.010702565712686355
2017-10-16,0.00044678039320477937
2017-10-17,0.0036221365290177113
2017-10-18,-0.006272258176832792
2017-10-19,0.00029497499054995677
2017-10-20,0.0008208608932024198
2017-10-23,0.012138804591072899
2017-10-24,0.004527459670240314
2017-10-25,0.0015527944252094223
2017-10-26,0.0009790443900688222
2017-10-27,0.002526646958954568
2017-10-30,0.0019563262198286683
2017-10-31,-0.0038383547805967795
2017-11-01,0.02495532746885088
2017-11-02,0.005827963439432442
2017-11-03,-5.502540747984548e-05
2017-11-06,-0.005927350536346184
2017-11-07,0.017600201022730896
2017-11-08,0.0017489030660952744
2017-11-09,-0.005469736374709228
2017-11-10,-0.005946527330135435
2017-11-13,-0.00422058476040814
2017-11-14,-0.0001260702555203869
2017-11-15,-0.02205218057133324
2017-11-16,0.01599731262357254
2017-11-17,0.0024687454345731327
2017-11-20,-0.006664924253715148
2017-11-21,0.01472763258826867
2017-11-22,0.010130821774149458
