date,portfolio_return_net
2010-03-30,0.009918135212596938
2010-03-31,-0.003888374736451277
2010-04-01,0.010949113472726096
2010-04-02,0.004922413025553766
2010-04-05,0.014235513264041705
2010-04-06,-0.014377458413278876
2010-04-07,-0.0023071893368489965
2010-04-08,-0.014664217572264786
2010-04-09,0.003731307506962677
2010-04-12,0.007633014485157327
2010-04-13,-0.008799846601388103
2010-04-14,0.0009087043275480504
2010-04-15,0.007443166537303741
2010-04-16,-0.016128554002735378
2010-04-19,-0.019220938982318636
2010-04-20,-0.000866028667278182
2010-04-21,0.013664523029730846
2010-04-22,-0.0018089017404576114
2010-04-23,0.0008575214663881404
2010-04-26,0.01753562071661372
2010-04-27,0.007563549686950047
2010-04-28,-0.01869905578537622
2010-04-30,0.007420984556715697
2010-05-06,-0.03137596611964131
2010-05-07,-0.015588833901014234
2010-05-10,0.004805030275523533
2010-05-11,-0.004357358493055882
2010-05-12,0.0016791169124918696
2010-05-13,0.020270407491781047
2010-05-14,-0.009520789786839188
2010-05-17,-0.02523810065780155
2010-05-18,-0.013134952818747138
2010-05-19,-0.0033705929624623008
2010-05-20,-0.009783630066322052
2010-05-21,-0.005747134427698681
2010-05-24,0.0010195548391217367
2010-05-25,-0.025338892076884896
2010-05-26,0.001765929762496002
2010-05-27,0.017333993537235103
2010-05-28,0.015676551247471554
2010-05-31,0.0032730327051291937
2010-06-01,-0.012438752137618206
2010-06-02,-0.005259882209811808
2010-06-03,0.020466897537401198
2010-06-04,0.004689023017357334
2010-06-07,-0.01900495727248236
2010-06-08,0.0015028545299156555
2010-06-09,-0.014001623078604048
2010-06-10,0.01603340778386494
2010-06-11,0.013188727042997209
2010-06-14,0.027552888458971032
2010-06-15,0.0038976442794481495
2010-06-16,0.013359967741219255
2010-06-17,-0.012752358823819523
2010-06-18,-0.0005996008885620325
2010-06-21,0.03427446080390241
2010-06-22,-0.015885099312758756
2010-06-23,-0.02244539543216174
2010-06-24,0.00248827476916052
2010-06-25,-0.024075595602026472
2010-06-28,-0.012079190801011422
2010-06-29,-0.01288504464005752
2010-06-30,-0.018089146828684066
2010-07-01,-0.02044058474059344
2010-07-02,0.0018521788790224114
2010-07-05,0.008518891546125663
2010-07-06,0.009771465470702248
2010-07-07,-0.014138085222503953
2010-07-08,0.01739704742786955
2010-07-09,0.0013552260537430779
2010-07-12,-0.007836656650176204
2010-07-13,-0.006930817891065166
2010-07-14,0.021674745570872248
2010-07-15,-0.006979730617068637
2010-07-16,-0.016126958389583706
2010-07-21,-0.018804384915790572
2010-07-22,-0.011799930422353165
2010-07-23,0.0162248811397455
2010-07-26,0.009220867574816305
2010-07-27,0.0006661515814086213
2010-07-28,0.024500713755937462
2010-07-29,-0.0018404952232041753
2010-07-30,-0.024341020303630664
2010-08-02,-0.0021049477154015186
2010-08-03,0.012777915978822227
2010-08-04,-0.0194744013027665
2010-08-05,0.016832902893175433
2010-08-06,0.002686570201960925
2010-08-09,-0.008781047513063175
2010-08-10,-0.007654329560313227
2010-08-11,-0.02794359172094934
2010-08-12,-0.008682576523883444
2010-08-13,0.010928728542542425
2010-08-16,-0.005334366560574195
2010-08-17,-0.006560230570583963
2010-08-18,0.012662934505564433
2010-08-19,0.005502612498722979
2010-08-20,-0.01517409393007019
2010-08-23,-0.008172114979543883
2010-08-24,-0.009510079105687042
2010-08-25,-0.010171305207943916
2010-08-26,-3.835365637796918e-05
2010-08-27,0.010335328692054386
2010-08-30,0.014131112904016672
2010-08-31,-0.029595632034843663
2010-09-01,0.00983283398056792
2010-09-02,0.010041717115168838
2010-09-03,0.003333797088166925
2010-09-06,0.011317430987383071
2010-09-07,-0.010207386713771322
2010-09-08,-0.01169776781299182
2010-09-09,0.006317171345974071
2010-09-10,0.007884214028636777
2010-09-13,0.005253183414085569
2010-09-14,0.0032294733121400626
2010-09-16,0.015674078914810072
2010-09-17,0.011612269573169161
2010-09-21,-0.006350099190030281
2010-09-22,-0.0035467155882595485
2010-09-24,-0.009184817935812575
2010-09-27,0.012493018141431016
2010-09-28,-0.0004741024862549956
2010-09-29,0.010716305448804753
2010-09-30,-0.017011448933251502
2010-10-01,0.0038492774640277072
2010-10-04,-0.0013761562002198885
2010-10-05,0.00531409073342471
2010-10-06,0.008372842203385873
2010-10-07,-0.006543428761627559
2010-10-08,-0.00894651673931182
2010-10-12,-0.019052048446507656
2010-10-13,0.006969715072434479
2010-10-14,0.017839775452149556
2010-10-15,-0.009680202476020167
2010-10-18,-0.0004805115009422658
2010-10-19,0.0038942173590219
2010-10-20,-0.017148559752731617
2010-10-21,-0.002127184138786443
2010-10-22,0.00750117577543259
2010-10-25,-0.00706238385401887
2010-10-26,-0.003155973966951975
2010-10-27,0.005233615948520847
2010-10-28,-0.0018568106550898391
2010-10-29,-0.005848769653707965
2010-11-01,-0.004351348124638671
2010-11-02,-0.0011376070582804654
2010-11-04,0.014562706640194843
2010-11-05,0.024912733120398104
2010-11-08,0.013629634082277783
2010-11-09,-0.000649241996243554
2010-11-10,0.009917107476114614
2010-11-11,-0.0007082492105085134
2010-11-12,-0.01575986995505911
2010-11-15,0.005571127067252473
2010-11-16,-0.003055641989799388
2010-11-17,-0.0014945021853155697
2010-11-18,0.016076818474568558
2010-11-19,-0.0037610588010433526
2010-11-22,0.009209429288141632
2010-11-24,-0.004119663356395362
2010-11-25,0.007266617249255837
2010-11-26,-0.006713085462338665
2010-11-29,0.006431241111514751
2010-11-30,-0.01391139600772979
2010-12-01,0.0075454498456534016
2010-12-02,0.015205800973860872
2010-12-03,0.0014546123879900525
2010-12-06,0.00028418971198010976
2010-12-07,-0.00154570965770564
2010-12-08,0.006932047650526071
2010-12-09,0.0018726085192952906
2010-12-10,-0.012207437551797469
2010-12-13,0.0045943789147058585
2010-12-14,0.0024985056169790454
2010-12-15,0.0006351709350183057
2010-12-16,0.0040017572421885556
2010-12-17,-0.002785164163482282
2010-12-20,-0.008972223647238767
2010-12-21,0.009322641142691027
2010-12-22,0.0022760013050738175
2010-12-24,-0.006800456832833322
2010-12-27,0.004333691402850995
2010-12-28,-0.0023901648030974273
2010-12-29,0.008526838114753146
2010-12-30,-0.010437665823147651
2011-01-04,0.021542011247337286
2011-01-05,0.0031692943325510514
2011-01-06,0.016465717309141138
2011-01-07,9.80150933756393e-05
2011-01-11,0.0033469950007914665
2011-01-12,-0.0001504992621983343
2011-01-13,0.011240663365219531
2011-01-14,-0.0130262672399653
2011-01-17,-0.0019958042445088722
2011-01-18,0.011485650261278417
2011-01-19,0.011704392198828711
2011-01-20,-0.01804761337591254
2011-01-21,-0.025314282044786002
2011-01-24,0.007991847245184903
2011-01-25,0.013636513236925397
2011-01-26,-0.009656118338693849
2011-01-27,0.01001883009398952
2011-01-28,-0.007815473060307838
2011-01-31,-0.016905869041686297
2011-02-01,0.00715612672063463
2011-02-02,0.019641067097032214
2011-02-03,0.004504906132890292
2011-02-04,0.008614811382769906
2011-02-07,0.012398227210885952
2011-02-08,-0.0025956578491048593
2011-02-09,-0.017225772750517992
2011-02-10,0.0012297038039194785
2011-02-14,0.00909842588079102
2011-02-15,0.01732720762662359
2011-02-16,0.0012137643839239733
2011-02-17,-0.0067065029246837216
2011-02-18,-0.0036845512750299193
2011-02-21,-0.007536349945985225
2011-02-22,-0.022977744385901284
2011-02-23,-0.008810227504701623
2011-02-24,-0.019808395088009904
2011-02-25,0.011081882749682609
2011-02-28,0.01927587620410972
2011-03-01,0.014622162142897096
2011-03-02,-0.023146438636258048
2011-03-03,0.010702842922801452
2011-03-04,0.00936547846059072
2011-03-07,-0.01597255581545096
2011-03-08,0.0008357365529135108
2011-03-09,-0.0015189488831933386
2011-03-10,-0.022841315225381433
