date,portfolio_return_net
2023-03-30,0.0128208784011796
2023-03-31,0.010662158508182038
2023-04-03,0.000744973932412529
2023-04-04,0.0012374454568623496
2023-04-05,-0.019550132754160107
2023-04-06,-0.017956990037232248
2023-04-07,0.008165704249268883
2023-04-10,0.0038903824559500034
2023-04-11,0.014444896335860243
2023-04-12,0.011927597981348393
2023-04-13,-0.002470749512264093
2023-04-14,-0.00016292725418139693
2023-04-17,0.003887573825776973
2023-04-18,-0.00035288858560149285
2023-04-19,0.0026499717153211826
2023-04-20,0.0009361320899551767
2023-04-21,-0.00248842744412952
2023-04-24,-0.007505184777091457
2023-04-25,-0.0027857196062507144
2023-04-26,-0.011086110432072799
2023-04-27,0.0014090488807723591
2023-04-28,0.010133620491542119
2023-05-01,0.01047989166780325
2023-05-02,-0.0003273005444755879
2023-05-08,-0.0019727097066640424
2023-05-09,0.015246317022220505
2023-05-10,-0.006581828998493757
2023-05-11,-0.0024537467571937896
2023-05-12,0.011159002802678583
2023-05-15,0.008655692465997839
2023-05-16,0.0063568638877260246
2023-05-17,0.007776963261987682
2023-05-18,0.009018996636114546
2023-05-19,-0.003006737037738804
2023-05-22,0.006433342220976613
2023-05-23,-0.008267373069560635
2023-05-24,-0.003755691055304046
2023-05-25,0.004629475185075719
2023-05-26,0.007787030675475139
2023-05-29,0.01065200686308548
2023-05-30,0.007311485350672051
2023-05-31,-0.01941463998332419
2023-06-01,0.009667547763729243
2023-06-02,0.011974210416468142
2023-06-05,0.019117704216514205
2023-06-06,0.010850358075552655
2023-06-07,-0.01886678782878814
2023-06-08,-0.003779246910126678
2023-06-09,0.016345126234910957
2023-06-12,0.0034380952364993795
2023-06-13,0.014397371777285554
2023-06-14,0.014180799009904271
2023-06-15,0.0051582525252116965
2023-06-16,0.0026731058644902613
2023-06-19,-0.00902577349924098
2023-06-20,-0.00011667878915585961
2023-06-21,0.00983750886812228
2023-06-22,-0.004618622346925271
2023-06-23,-0.01839632814819973
2023-06-26,-0.0029500346831574462
2023-06-27,-0.002862737083852051
2023-06-28,0.02020151935783454
2023-06-29,0.0013701425353842371
2023-06-30,-0.001269273961336934
2023-07-03,0.021630274455800208
2023-07-04,-0.006456969142758635
2023-07-05,0.0014408394116352365
2023-07-06,-0.009843688569935413
2023-07-07,-0.013469879226984206
2023-07-10,-0.008027653027468945
2023-07-11,-0.005167377434595301
2023-07-12,-0.01145485914609609
2023-07-13,0.008286496583622275
2023-07-14,0.0007990315681950527
2023-07-18,0.009385048588732544
2023-07-19,0.01592449637292857
2023-07-20,-0.00650957631896636
2023-07-21,-0.003610532366597841
2023-07-24,0.014245813945498195
2023-07-25,0.009006166020715045
2023-07-26,-0.0033861535990346936
2023-07-27,0.003372650920267354
2023-07-28,-0.010652309693157384
2023-07-31,0.022487527312527674
2023-08-01,0.006830451701220748
2023-08-02,-0.018211366291330605
2023-08-03,-0.01474522948743382
2023-08-04,0.0054714008852311015
2023-08-07,-0.004424870289719591
2023-08-08,0.005461685412725062
2023-08-09,0.003376768773803648
2023-08-10,0.009678160292866481
2023-08-14,-0.018675913879200878
2023-08-15,0.0068897605668567195
2023-08-16,-0.011413665470856768
2023-08-17,-0.007490192948109622
2023-08-18,-0.007283850105286338
2023-08-21,0.0012460724881221883
2023-08-22,0.012228286414023066
2023-08-23,0.004946115315590929
2023-08-24,0.007372979187528422
2023-08-25,-0.016433698387567034
2023-08-28,0.01893894055730161
2023-08-29,0.0044769374802059074
2023-08-30,0.0014653722984367197
2023-08-31,0.009637329960649312
2023-09-01,0.00998305085861291
2023-09-04,0.01063910888479
2023-09-05,0.0009291633416369069
2023-09-06,0.005875071379861671
2023-09-07,-0.0003824060184382553
2023-09-08,-0.012152960113441915
2023-09-11,0.0012791514803581392
2023-09-12,0.005808676805988987
2023-09-13,-0.0007644389498888492
2023-09-14,0.015686671693297283
2023-09-15,0.01311219354677309
2023-09-19,0.010060156465894712
2023-09-20,-0.015746878529978338
2023-09-21,-0.0027231418341588597
2023-09-22,-0.003714116352219859
2023-09-25,-0.006006440373820261
2023-09-26,0.00034299503113287576
2023-09-27,-0.001253242334245101
2023-09-28,0.001951736494088404
2023-09-29,-0.02013888005379022
2023-10-02,0.0007582549373644804
2023-10-03,-0.026165061029398855
2023-10-04,-0.042152186271838185
2023-10-05,0.02670113148026509
2023-10-06,0.005179666407566982
2023-10-10,0.03401564350523184
2023-10-11,-0.001653204784824181
2023-10-12,0.01571294720115569
2023-10-13,-0.013240110707206494
2023-10-16,-0.01513378940955176
2023-10-17,0.008209401069879056
2023-10-18,0.004800610982271027
2023-10-19,-0.019217120496817865
2023-10-20,-0.005681670031113927
2023-10-23,-0.008542260243366236
2023-10-24,-0.0038642280860451865
2023-10-25,0.010990148359194221
2023-10-26,-0.014890665990431448
2023-10-27,0.016845644390923602
2023-10-30,-0.013140930936961162
2023-10-31,0.00452880195227036
2023-11-01,0.02516059493252292
2023-11-02,0.0003559401567498235
2023-11-06,0.007358040967761581
2023-11-07,-0.016014454008679548
2023-11-08,-0.01801578357450485
2023-11-09,0.008304098967980886
2023-11-10,0.003348750113092052
2023-11-13,0.0038207559794983478
2023-11-14,0.007639747679253978
2023-11-15,0.0008001200906491007
2023-11-16,-0.0007212682087843981
2023-11-17,0.008114238543219084
2023-11-20,-0.009934933326185665
2023-11-21,-0.006712434037233949
2023-11-22,0.0026173460871692033
2023-11-24,0.009148382874952479
2023-11-27,0.00036529338114997523
2023-11-28,-0.004367271656617923
2023-11-29,-0.01085680131926237
2023-11-30,0.0068088709186520345
2023-12-01,0.008460504434905574
2023-12-04,-0.002058810858874247
2023-12-05,-0.011718195313800125
2023-12-06,0.020365190703055244
2023-12-07,-0.005805981945524888
2023-12-08,-0.014147621143650311
2023-12-11,0.018790350051395035
2023-12-12,-0.006628397031706503
2023-12-13,-0.001712021326849734
2023-12-14,-0.02218391597249159
2023-12-15,0.00294994474923992
2023-12-18,-0.0032193182573826713
2023-12-19,0.01216188201292625
2023-12-20,0.00935004179106365
2023-12-21,-0.00924364291478918
2023-12-22,0.007635239416519982
2023-12-25,-0.00603795629886383
2023-12-26,0.005177537156274648
2023-12-27,0.012605265899224982
2023-12-28,-0.003899952125595948
