date,portfolio_return_net
2012-03-30,-0.0036945597605303722
2012-04-02,0.0055798512712474995
2012-04-03,-0.004477002360344148
2012-04-04,-0.025265668402724956
2012-04-05,-0.0037880839233864114
2012-04-06,-0.010549987182706803
2012-04-09,-0.014732105425074606
2012-04-10,-0.0014005174195858953
2012-04-11,-0.007132846397390519
2012-04-12,0.006270786470205557
2012-04-13,0.008453694729792384
2012-04-16,-0.02038324220879273
2012-04-17,-0.003720304093792004
2012-04-18,0.028765451815209363
2012-04-19,-0.0004585839179353625
2012-04-20,0.003338270686273941
2012-04-23,-0.006429511974031882
2012-04-24,-0.0064939345119445
2012-04-25,0.004357253777640714
2012-04-26,0.0012208910761940467
2012-04-27,-0.0014247440015752806
2012-05-01,-0.016970379109522857
2012-05-02,0.004861409984035016
2012-05-07,-0.03254709792900279
2012-05-08,0.012643199794419847
2012-05-09,-0.016340554216415754
2012-05-10,-0.0008081749587973202
2012-05-11,-0.0024263983923101407
2012-05-14,-0.007467578556033189
2012-05-15,-0.013929147577803412
2012-05-16,-0.013103274431988677
2012-05-17,0.020556511779498722
2012-05-18,-0.03914114040365294
2012-05-21,-0.0010789228413364683
2012-05-22,0.018271601896314316
2012-05-23,-0.023471046862807574
2012-05-24,-0.0036064572025609463
2012-05-25,-6.560947298450478e-05
2012-05-28,-0.001456674207090213
2012-05-29,0.009547071555424716
2012-05-30,-0.0018686825064660405
2012-05-31,-0.007081759766119647
2012-06-01,-0.010178149646986693
2012-06-04,-0.01668045370058351
2012-06-05,0.0069601054654461906
2012-06-06,0.01615858916435189
2012-06-07,0.018048143073496514
2012-06-08,-0.015160049952255443
2012-06-11,0.017733278203319405
2012-06-12,-0.004350302991908456
2012-06-13,0.004985719225763159
2012-06-14,-0.0014205737687563752
2012-06-15,-0.002817213635960765
2012-06-18,0.028224107131262027
2012-06-19,-0.009770190390347695
2012-06-20,0.013711412704712878
2012-06-21,0.004207259861067333
2012-06-22,-0.006559970874819428
2012-06-25,-0.009590967776491589
2012-06-26,-0.014155277352676654
2012-06-27,0.010430804324410063
2012-06-28,0.01654067590645019
2012-06-29,0.012236649040532361
2012-07-02,-0.0008254401151642751
2012-07-03,0.01070926065173182
2012-07-04,0.0041228246792055084
2012-07-05,-0.00733468984665532
2012-07-06,-0.0051684853920039575
2012-07-09,-0.016110906789701115
2012-07-10,-0.012631811933868052
2012-07-11,-0.00443914920841137
2012-07-12,-0.005454687396151585
2012-07-13,0.0030921225959428134
2012-07-17,0.007207229156278554
2012-07-18,0.00028627943522319956
2012-07-19,0.004502654645489873
2012-07-20,-0.007510646730954447
2012-07-23,-0.0189267411437598
2012-07-24,-0.003903348073378292
2012-07-25,-0.00641821655781619
2012-07-26,0.002368565994734384
2012-07-27,0.008535989555376043
2012-07-30,0.011142869660314502
2012-07-31,0.00400087161155331
2012-08-01,-0.001893896587478992
2012-08-02,-0.002225740474329555
2012-08-03,-0.012541834686559445
2012-08-06,0.018849182178965904
2012-08-07,0.0063239360050315035
2012-08-08,0.009833749615241071
2012-08-09,-0.008103373804837603
2012-08-10,-0.005928259680795009
2012-08-13,-0.0034324322699789715
2012-08-14,0.008370401623077279
2012-08-15,0.0003375280012953863
2012-08-16,0.0054843571385962105
2012-08-17,-0.0027080564802243303
2012-08-20,0.0018175646086695315
2012-08-21,0.000783297708921556
2012-08-22,-0.0022597918164749763
2012-08-23,0.008083879846400013
2012-08-24,-0.005228651570219
2012-08-27,0.004106437505263843
2012-08-28,-0.004375198662227081
2012-08-29,0.003054103708805755
2012-08-30,-0.005402978078495726
2012-08-31,-0.009603648399943715
2012-09-03,-0.003578083464341682
2012-09-04,-0.008066150060496173
2012-09-05,0.0027044129187970647
2012-09-06,-0.005789165970998656
2012-09-07,0.006305702246577954
2012-09-10,-0.001185871535746244
2012-09-11,-0.0028784433372653754
2012-09-12,0.018612313057081876
2012-09-13,0.002360378871073898
2012-09-14,0.008630034518616296
2012-09-18,-0.009026019370100807
2012-09-19,0.0031834619681339986
2012-09-20,-0.013318494569708201
2012-09-21,0.006562847014174524
2012-09-24,0.002971214150086496
2012-09-25,0.007578916947662667
2012-09-26,-1.4789479830022161e-05
2012-09-27,0.006507882738078955
2012-09-28,-0.004315659127611571
2012-10-01,-0.01094327286541349
