date,portfolio_return_net
2023-10-06,0.0007891612633644314
2023-10-09,0.0007825344275136231
2023-10-10,0.004165683777118927
2023-10-11,-0.00015051518986500896
2023-10-12,-0.0029418456749677946
2023-10-13,-0.0010928064279071292
2023-10-16,0.0018813216228875482
2023-10-17,-0.00031255551280345416
2023-10-18,-0.0019442247942661798
2023-10-19,-0.004209327130609591
2023-10-20,-0.0017065729283419469
2023-10-23,-0.00031567318749167473
2023-10-24,0.005345614209435398
2023-10-25,-0.003021636928151626
2023-10-26,-0.003598210473988531
2023-10-27,-0.0005768613054859317
2023-10-30,0.0003630725834047099
2023-10-31,0.0038482513988229543
2023-11-01,0.0004350315152205036
2023-11-02,0.005434414907382386
2023-11-03,0.001794735997358858
