date,portfolio_return_net
2026-01-06,0.015290177749421168
2026-01-07,0.0017238376932942252
2026-01-08,-0.007710694516249748
2026-01-09,0.009616645928602872
2026-01-12,-0.001027512722892763
2026-01-13,-0.0032192841501718444
2026-01-14,-0.0017817178902316958
2026-01-15,0.0032243658212035477
2026-01-16,-0.002836041254154615
2026-01-20,-0.015090629130198695
2026-01-21,0.019720037631888912
2026-01-22,0.002757677260656462
2026-01-23,-0.001623264384987734
2026-01-26,0.0069932935183078925
2026-01-27,0.0035198322789014905
2026-01-28,0.0017627608152922098
2026-01-29,-0.015875313067450644
2026-01-30,-0.009994452260498627
2026-02-02,0.005077806781693935
2026-02-03,-0.021102236795736022
2026-02-04,-0.0003161413019779288
