date,portfolio_return_net
2024-09-05,-0.0017459656791886798
2024-09-06,-0.0021860065589376842
2024-09-09,0.004446945026743896
2024-09-10,0.0007515561296033708
2024-09-11,0.015757609727706543
2024-09-12,0.004058661845350861
2024-09-13,0.0060532849954812494
2024-09-16,0.0008326723094038242
2024-09-17,-0.00045550610001551545
2024-09-18,-0.0020015053909371314
2024-09-19,0.012897858763705375
2024-09-20,-0.0032459863158251063
2024-09-23,0.0014067540346484153
2024-09-24,0.00097557008615748
2024-09-25,-0.0019119611731622723
2024-09-26,0.000852407500904288
2024-09-27,-8.177846825204807e-05
2024-09-30,-0.0004799687661663563
2024-10-01,-0.0015904899160916407
2024-10-02,0.0012863592528513479
2024-10-03,-0.0029417231710415783
