date,portfolio_return_net
2024-06-06,-0.0007812917012941122
2024-06-07,-0.0024999433878690677
2024-06-10,0.004083413288504597
2024-06-11,0.0008073217070626778
2024-06-12,0.003900169745075652
2024-06-13,-0.0010601995927256162
2024-06-14,5.664406591466578e-05
2024-06-17,0.0011047815933575436
2024-06-18,-6.824192780357729e-05
2024-06-20,-0.00039823433257189794
2024-06-21,0.00034968004183307563
2024-06-24,-0.00028479980694313544
2024-06-25,0.0003612767360083719
2024-06-26,-0.003601589312637498
2024-06-27,0.0007939600997132768
2024-06-28,-0.0009014590092930782
2024-07-01,-0.0019601813283646853
2024-07-02,0.0062931730297403074
