date,portfolio_return_net
2025-05-06,-0.0017707026019686473
2025-05-07,0.0006390420533350763
2025-05-08,0.001121739472164674
2025-05-09,-4.9411874650626406e-05
2025-05-12,0.015260969951919
2025-05-13,0.000646212233567736
2025-05-14,-4.697520484742241e-06
2025-05-15,0.00042820905631905807
2025-05-16,0.0006536351438128806
2025-05-19,2.335922829096212e-05
2025-05-20,-0.0009191307675062953
2025-05-21,-0.0017017700980401476
2025-05-22,-8.340217484567015e-05
2025-05-23,-0.0009424927989007793
2025-05-27,0.0028010989497852202
2025-05-28,-0.0007332209861730771
2025-05-29,-0.00010401288063719834
2025-05-30,-0.0003322875952672254
2025-06-02,0.003248243477776734
2025-06-03,0.0004496786306021183
