date,portfolio_return_net
2024-08-06,-3.598324928353366e-05
2024-08-07,-0.0010396670340775663
2024-08-08,0.0028242049007860827
2024-08-09,0.0001508115970125765
2024-08-12,-0.00033492704585443125
2024-08-13,0.004495441072800699
2024-08-14,0.0010557841634172935
2024-08-15,0.030848169271920505
2024-08-16,-0.000568353093090632
2024-08-19,0.0012476985717196282
2024-08-20,-0.006924101399920243
2024-08-21,0.0054285221362507735
2024-08-22,-0.01565039945964041
2024-08-23,0.0008919675328139403
2024-08-26,-0.0009772258794754614
2024-08-27,-0.03077185473953094
2024-08-28,-0.018373966394940783
2024-08-29,-0.002781797174831428
2024-08-30,0.0009954103999814763
2024-09-03,-0.0025346608674865017
2024-09-04,-0.0025254689264865016
