date,portfolio_return_net
2023-09-06,-0.001117997007937807
2023-09-07,-0.0008258810779700825
2023-09-08,-0.000552725577192859
2023-09-11,0.007484371452131791
2023-09-12,-0.008072285352243249
2023-09-13,5.1803915735032e-05
2023-09-14,0.0005644547826020458
2023-09-15,-0.001674704831589764
2023-09-18,-0.00016225622538738028
2023-09-19,-0.0004285697247122666
2023-09-20,-0.0009173433527378807
2023-09-21,-0.0018618005999218742
2023-09-22,0.00014379200128224667
2023-09-25,0.00022846700159211147
2023-09-26,-0.012585810101715972
2023-09-27,0.004772994437209784
2023-09-28,0.005139853108123184
2023-09-29,-0.00010747362853068894
2023-10-02,-0.0003635975022314686
2023-10-03,-0.001821711782838395
2023-10-04,0.0015245375646340984
