date,portfolio_return_net
2025-04-08,-0.0030674850254040218
2025-04-09,0.021281397202754095
2025-04-10,-0.0043463735092446115
2025-04-11,0.003688323518353513
2025-04-14,0.005261009681182282
2025-04-15,-0.00023341768433613548
2025-04-16,-0.0022361945542573817
2025-04-17,0.0005547648988395255
2025-04-21,-0.002967795867122112
2025-04-22,0.002423139066647504
2025-04-23,0.001801038771485042
2025-04-24,0.0028485431934335767
2025-04-25,0.000836167709019109
2025-04-28,0.00028096792717351144
2025-04-29,0.00023018482508860657
2025-04-30,0.00011164941822449967
2025-05-01,0.0001534533779273589
2025-05-02,0.0021397830586124063
2025-05-05,-0.002031068228780944
2025-05-06,-0.001220205263914824
