date,portfolio_return_net
2025-03-05,-0.0008113615640328287
2025-03-06,-0.002333546315967663
2025-03-07,0.0008608727189428492
2025-03-10,-0.0029295718803742554
2025-03-11,-0.0006090560501832875
2025-03-12,0.00043482281959680033
2025-03-13,-0.001480968453222376
2025-03-14,0.0023082061662318618
2025-03-17,0.0015203445694863568
2025-03-18,-0.0010985498826771593
2025-03-19,0.0009781352857136105
2025-03-20,-0.0003699776293086842
2025-03-21,-0.00011669246197879093
2025-03-24,0.0019108399505321017
2025-03-25,0.00020823015737949174
2025-03-26,-0.0011211238344757334
2025-03-27,-0.0010717027521615287
2025-03-28,-0.002412580250757882
2025-03-31,-2.2706134972438942e-05
2025-04-01,0.00044397722839017826
2025-04-02,0.0008452893959689748
2025-04-03,-0.005029974939976624
