date,portfolio_return_net
2023-06-07,-0.0070546813497135786
2023-06-08,0.00022613418292492175
2023-06-09,-0.0011084643238173917
2023-06-12,0.00497617428155263
2023-06-13,0.000830707525615188
2023-06-14,0.00019292001217737683
2023-06-15,0.0011181528227663085
2023-06-16,-0.0004937991304371752
2023-06-20,-0.0007652781732149239
2023-06-21,-0.010789895649983824
2023-06-22,0.002860078065867718
2023-06-23,-0.012105032411193838
2023-06-26,-0.0016566571252219523
2023-06-27,0.015993592627766128
2023-06-28,-0.0007122054292390836
2023-06-29,3.3699161382409745e-06
2023-06-30,0.001197956170770109
2023-07-05,0.00028332084930073493
