date,portfolio_return_net
2025-02-05,0.007953828630400348
2025-02-06,-0.0013325378051853949
2025-02-07,-0.0022458614279054125
2025-02-10,0.007047113755063613
2025-02-11,-0.0005630436606683362
2025-02-12,-0.0014083385568662782
2025-02-13,0.011336740853494011
2025-02-14,0.005328796902398326
2025-02-18,0.007102442822690453
2025-02-19,0.004010934412766597
2025-02-20,-0.008191800171517643
2025-02-21,-0.016873358246989437
2025-02-24,-0.003880820304448547
2025-02-25,-0.011977964855831556
2025-02-26,-0.0033505461924206253
2025-02-27,-0.008865444356632219
2025-02-28,-0.004910205897257517
2025-03-03,-0.0009729584006178132
