date,portfolio_return_net
2024-10-07,-0.008169545254837773
2024-10-08,0.008867267124898194
2024-10-09,9.641336605670649e-05
2024-10-10,-0.002285871892254704
2024-10-11,-6.627337980917721e-05
2024-10-14,0.006332475903771968
2024-10-15,-0.004748125823514679
2024-10-16,2.0569344545133376e-05
2024-10-17,-0.0032408262781856174
2024-10-18,-0.0003350334842641187
2024-10-21,-0.0037503325460667286
2024-10-22,-0.0008408446859155126
2024-10-23,-0.010400736377577513
2024-10-24,0.009164576420197293
2024-10-25,-0.00045835117219083317
2024-10-28,0.00019354532478529937
2024-10-29,0.00040611089135820404
2024-10-30,-0.01063260884652655
2024-10-31,-0.01753622724607021
2024-11-01,-1.3132000972660438e-05
