date,portfolio_return_net
2023-05-08,-0.0005622676754441019
2023-05-09,-0.004088038791013388
2023-05-10,0.002584287280892424
2023-05-11,-0.0005809498471107877
2023-05-12,-0.00019627057290578487
2023-05-15,0.0010332173011444348
2023-05-16,-0.0010574597639927753
2023-05-17,0.00223871640457648
2023-05-18,0.0016983842866935806
2023-05-19,-0.0017180380641016657
2023-05-22,0.005340211256575577
2023-05-23,-0.013134971001321818
2023-05-24,-0.006870985980839726
2023-05-25,0.005526771147078368
2023-05-26,0.017781848522545787
2023-05-30,-0.0007011474076605375
2023-05-31,-0.0004000732746128067
2023-06-01,0.0007032361893209058
2023-06-02,0.0013643292944490791
