date,portfolio_return_net
2023-08-08,-0.010013394791016116
2023-08-09,-0.005175466897396557
2023-08-10,0.0019232713369473735
2023-08-11,-0.005408784526635665
2023-08-14,0.004204283543971819
2023-08-15,-0.007535299812510123
2023-08-16,-0.004731980640288175
2023-08-17,-0.009695172030206247
2023-08-18,0.0004248608529881694
2023-08-21,0.0013681901234970006
2023-08-22,-0.0017693346504670357
2023-08-23,0.007600191313505083
2023-08-24,-0.004125161726141248
2023-08-25,0.0008481312269205082
2023-08-28,0.0015740820570573726
2023-08-29,0.003703280632503796
2023-08-30,0.0007200888526460839
2023-08-31,-0.00036771149488376196
2023-09-01,0.0005820456359209073
2023-09-05,-0.004061891200689003
