date,portfolio_return_net
2024-04-09,0.00654554920224494
2024-04-10,-0.015891889707618893
2024-04-11,0.009281765326962179
2024-04-12,-0.01806619794679351
2024-04-15,-0.013417208121884485
2024-04-16,-0.0012027186338298059
2024-04-17,-0.008937260495766482
2024-04-18,-0.005552759130134241
2024-04-19,-0.007318606309479163
2024-04-22,0.009803985672143113
2024-04-23,0.01321541762213888
2024-04-24,0.004690273762588903
2024-04-25,-0.002205727839221572
2024-04-26,0.006436447630443134
2024-04-29,0.004141419057135641
2024-04-30,-0.017104766756316257
2024-05-01,-0.007717291677728726
2024-05-02,0.011367750258891971
2024-05-03,0.01167383944379749
