date,portfolio_return_net
2025-12-05,0.008142071724746283
2025-12-08,-0.007640300095951453
2025-12-09,0.0009497080952040348
2025-12-10,-4.80939131223989e-05
2025-12-11,-9.104349922042966e-05
2025-12-12,-0.0008394193358052841
2025-12-15,-0.00018986997917110515
2025-12-16,-0.0006874447627452338
2025-12-17,-0.0005844229701932022
2025-12-18,0.00453364335868229
2025-12-19,0.00020051905797012807
2025-12-22,0.002342936843216399
2025-12-23,-0.0023721344716504267
2025-12-26,0.002122974674991931
2025-12-29,-0.001064945010109121
2025-12-30,-0.0009739555057411716
2025-12-31,-0.007416187214241016
2026-01-02,-0.0009541483722041262
