date,portfolio_return_net
2024-01-09,-0.0008246180361996876
2024-01-10,0.0018213498664629276
2024-01-11,-0.0005020867173740549
2024-01-12,-0.0005181264704473456
2024-01-16,-0.0006288709571283123
2024-01-17,-0.003148469692320818
2024-01-18,0.0010814313062848802
2024-01-19,0.004393780052560003
2024-01-22,0.00029960173525658135
2024-01-23,0.0013204053092275617
2024-01-24,-0.00012723733300687234
2024-01-25,-0.0004184512622297703
2024-01-26,-0.00038969972738850736
2024-01-29,0.0004102852602763053
2024-01-30,-0.00012294350913655058
2024-01-31,-0.0013106040944871528
2024-02-01,0.0008608380125323426
2024-02-02,0.00039989410637638966
2024-02-05,-0.0009168783431875036
