date,portfolio_return_net
2024-03-06,0.0001263525281891255
2024-03-07,0.004304264418028346
2024-03-08,-0.001032202631662058
2024-03-11,-0.00044613883126317657
2024-03-12,0.00251371125007919
2024-03-13,-0.0011695053329746873
2024-03-14,-0.0024809434550415316
2024-03-15,-0.0010360050026810125
2024-03-18,0.0011653786824308244
2024-03-19,0.0007255008280003991
2024-03-20,0.0009160534021430213
2024-03-21,0.0019097051690229797
2024-03-22,-0.0007386307485669971
2024-03-25,-0.0006264617345202551
2024-03-26,-0.0006616051255831169
2024-03-27,0.0008728421695329726
2024-03-28,-0.00011252007059700216
2024-04-01,-0.0004689817715829818
2024-04-02,-0.005945977264201621
2024-04-03,-0.00040029640769566316
2024-04-04,-0.005227492935875022
