date,portfolio_return_net
2024-07-08,-0.0010075243718804003
2024-07-09,-0.0003992124229890533
2024-07-10,0.006923339718229149
2024-07-11,-0.0036502864260647464
2024-07-12,0.0037953553022379146
2024-07-15,-9.020284509930461e-05
2024-07-16,0.0012401932483824337
2024-07-17,-0.002189335762345111
2024-07-18,-0.001149212411296367
2024-07-19,-0.0007961143205236414
2024-07-22,0.0024281773581237244
2024-07-23,-0.0011875196312236655
2024-07-24,-0.02049861344768786
2024-07-25,-0.0013047334416951867
2024-07-26,0.0009082765571528092
2024-07-29,0.0013729641311239506
2024-07-30,-0.002166306622393156
2024-07-31,0.0016498610769904666
2024-08-01,-0.003308691722723481
2024-08-02,-0.002714701300406239
