date,portfolio_return_net
2024-05-07,-0.0007772153393929171
2024-05-08,-0.000194470956387081
2024-05-09,0.0020157563562078467
2024-05-10,0.0027732205016354214
2024-05-13,0.0020733030275829132
2024-05-14,0.004292871500466887
2024-05-15,0.01179348246703523
2024-05-16,-0.00042186622351254714
2024-05-17,-0.0009388558177693404
2024-05-20,0.0021366790589337713
2024-05-21,-0.0014386057051383038
2024-05-22,0.000307581819714111
2024-05-23,-0.001346127915615487
2024-05-24,0.0010788505006763883
2024-05-28,-0.008178872673998201
2024-05-29,-0.004716945640724417
2024-05-30,-0.0037600338664496337
2024-05-31,0.0024337501754651486
2024-06-03,-0.0009952447988164507
