date,portfolio_return_net
2025-11-06,-0.0020628371532723532
2025-11-07,-0.005816502432715392
2025-11-10,0.00027620238137441146
2025-11-11,0.00017719722002657032
2025-11-12,-4.556480770779389e-05
2025-11-13,-0.01481617371270547
2025-11-14,-0.0008743390147642387
2025-11-17,-0.01998678526186135
2025-11-18,-0.00047112040274726095
2025-11-19,-0.007063585685024753
2025-11-20,-0.0018986469588403766
2025-11-21,0.010357145341005507
2025-11-24,-0.00019392091927077646
2025-11-25,0.007647666468629471
2025-11-26,0.0001361110568023255
2025-12-01,0.0003843877641729739
2025-12-02,0.0013149348767975398
2025-12-03,0.0007989332286228904
2025-12-04,-0.00018409660594771642
