date,portfolio_return_net
2025-08-06,0.003096584746874761
2025-08-07,-0.004808078539062191
2025-08-08,0.0035309498678505634
2025-08-11,-0.005700825262236419
2025-08-12,0.01352258993106421
2025-08-13,6.26608409157708e-05
2025-08-14,-0.0005849862006119242
2025-08-15,-0.00012780117301951983
2025-08-18,7.373604101653679e-05
2025-08-19,-0.0004985994266423007
2025-08-20,-0.0002318380153053441
2025-08-21,-0.00040175108924405496
2025-08-22,0.0017568674243278663
2025-08-25,-0.0009059080286571399
2025-08-26,-1.5190976827667542e-06
2025-08-27,0.0007802311591204621
2025-08-28,0.0003937133615910943
2025-08-29,-0.000775781170587782
2025-09-02,-0.0007845213852047461
2025-09-03,-7.306033602528226e-05
2025-09-04,0.0007342028776437168
