date,portfolio_return_net
2025-09-05,-0.0007508195749387108
2025-09-08,0.00037528363479181006
2025-09-09,0.00013282904458109543
2025-09-10,-0.0006035919596454235
2025-09-11,0.001358417522010232
2025-09-12,-0.00027065799310052135
2025-09-15,0.00031348580435302083
2025-09-16,5.282379853328788e-05
2025-09-17,0.00035647314382266656
2025-09-18,0.001192674262903474
2025-09-19,5.361196367163454e-05
2025-09-22,0.0002843764139594819
2025-09-23,-0.0002264187783705331
2025-09-24,-0.00020766404249216756
2025-09-25,-0.0005714678271056442
2025-09-26,0.0010271760269856228
2025-09-29,0.00046431531840340366
2025-09-30,-6.001372538225531e-05
2025-10-01,0.0004951127348487013
2025-10-02,0.0005736527806673935
2025-10-03,-0.00016227589426114978
