date,portfolio_return_net
2024-02-06,-0.0008672648614935233
2024-02-07,0.003863731371680407
2024-02-08,-0.0002087544264118727
2024-02-09,0.0015353893744965445
2024-02-12,-0.0002826454648820866
2024-02-13,-0.012681607731024917
2024-02-14,0.0010203518222202362
2024-02-15,0.0037467634013238662
2024-02-16,-0.0009599873703985288
2024-02-20,-0.001717052461564431
2024-02-21,-0.0027795058255776065
2024-02-22,0.0034641596564420076
2024-02-23,-0.00038661562830244413
2024-02-26,8.057081147612432e-05
2024-02-27,0.0007003642547871228
2024-02-28,-0.0008211234258740372
2024-02-29,0.0012213390214232587
2024-03-01,0.0013140741434491505
2024-03-04,-0.0009139495477089303
